Predictor,Contribution,Portion,Rank
"Median of Temp1, 1_Deagglomerate",0.000000,0.0000,1882
"Median of Temp1, 2_Heat",0.000000,0.0000,1883
"Median of Temp1, 3_Cooldown",0.000000,0.0000,1884
"Median of Temp2, 1_Deagglomerate",0.000000,0.0000,1885
"Median of Temp2, 2_Heat",0.000000,0.0000,1886
"Median of Temp2, 3_Cooldown",0.000000,0.0000,1887
"Median of Diff_Y1, 1_Deagglomerate",0.000000,0.0000,1888
"Median of Diff_Y1, 2_Heat",0.000000,0.0000,1889
"Median of Diff_Y1, 3_Cooldown",0.000000,0.0000,1890
"Median of Diff_Y2, 1_Deagglomerate",0.000000,0.0000,1891
"Median of Diff_Y2, 2_Heat",0.000000,0.0000,1892
"Median of Diff_Y2, 3_Cooldown",0.000000,0.0000,1893
"Median of Diff_Y3, 1_Deagglomerate",0.000000,0.0000,1894
"Median of Diff_Y3, 2_Heat",0.000000,0.0000,1895
"Median of Diff_Y3, 3_Cooldown",0.000000,0.0000,1896
"Median of Diff_Y4, 1_Deagglomerate",0.000000,0.0000,1897
"Median of Diff_Y4, 2_Heat",0.000000,0.0000,1898
"Median of Diff_Y4, 3_Cooldown",0.000000,0.0000,1899
"Median of Diff_Y5, 1_Deagglomerate",0.000000,0.0000,1900
"Median of Diff_Y5, 2_Heat",0.000000,0.0000,1901
"Median of Diff_Y5, 3_Cooldown",0.000000,0.0000,1902
"Median of Diff_Y6, 1_Deagglomerate",0.000000,0.0000,1903
"Median of Diff_Y6, 2_Heat",0.000000,0.0000,1904
"Median of Diff_Y6, 3_Cooldown",0.000000,0.0000,1905
"Median of Diff_Y7, 1_Deagglomerate",0.000000,0.0000,1906
"Median of Diff_Y7, 2_Heat",0.000000,0.0000,1907
"Median of Diff_Y7, 3_Cooldown",0.000000,0.0000,1908
"Median of Diff_Y8, 1_Deagglomerate",0.000000,0.0000,1909
"Median of Diff_Y8, 2_Heat",0.000000,0.0000,1910
"Median of Diff_Y8, 3_Cooldown",0.000000,0.0000,1911
"Median of Diff_Y9, 1_Deagglomerate",0.000000,0.0000,1912
"Median of Diff_Y9, 2_Heat",0.000000,0.0000,1913
"Median of Diff_Y9, 3_Cooldown",0.000000,0.0000,1914
"Median of Diff_Y10, 1_Deagglomerate",0.000000,0.0000,1915
"Median of Diff_Y10, 2_Heat",0.000000,0.0000,1916
"Median of Diff_Y10, 3_Cooldown",0.000000,0.0000,1917
"Median of Diff_Y11, 1_Deagglomerate",0.000000,0.0000,1918
"Median of Diff_Y11, 2_Heat",0.000000,0.0000,1919
"Median of Diff_Y11, 3_Cooldown",0.000000,0.0000,1920
"Median of Diff_Tank level [%], 1_Deagglomerate",0.000000,0.0000,1921
"Median of Diff_Tank level [%], 2_Heat",0.000000,0.0000,1922
"Mean of Temp1, 1_Deagglomerate",0.000000,0.0000,1923
"Mean of Temp1, 2_Heat",0.000000,0.0000,1924
"Mean of Temp1, 3_Cooldown",0.000000,0.0000,1925
"Mean of Temp2, 1_Deagglomerate",0.000000,0.0000,1926
"Mean of Temp2, 2_Heat",0.000000,0.0000,1927
"Median of Diff_Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,1928
"Mean of Temp2, 3_Cooldown",0.000000,0.0000,1929
"Median of Diff_Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,1930
"Mean of Diff_Y1, 1_Deagglomerate",0.000000,0.0000,1931
"Mean of Diff_Y1, 2_Heat",0.000000,0.0000,1932
"Mean of Diff_Y1, 3_Cooldown",0.000000,0.0000,1933
"Median of Diff_Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,1934
"Mean of Diff_Y2, 2_Heat",0.000000,0.0000,1935
"Mean of Diff_Y2, 3_Cooldown",0.000000,0.0000,1936
"Mean of Diff_Y3, 1_Deagglomerate",0.000000,0.0000,1937
"Mean of Diff_Y3, 2_Heat",0.000000,0.0000,1938
"Mean of Diff_Y3, 3_Cooldown",0.000000,0.0000,1939
"Mean of Diff_Y4, 1_Deagglomerate",0.000000,0.0000,1940
"Mean of Diff_Y4, 2_Heat",0.000000,0.0000,1941
"Median of Diff_Torque [Nm], 1_Deagglomerate",0.000000,0.0000,1942
"Median of Diff_Torque [Nm], 2_Heat",0.000000,0.0000,1943
"Median of Diff_Torque [Nm], 3_Cooldown",0.000000,0.0000,1944
"Mean of Diff_Y4, 3_Cooldown",0.000000,0.0000,1945
"Median of Diff_Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,1946
"Median of Diff_Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,1947
"Median of Diff_Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,1948
"Mean of Diff_Y5, 1_Deagglomerate",0.000000,0.0000,1949
"Median of Diff_Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,1950
"Mean of Diff_Y5, 2_Heat",0.000000,0.0000,1951
"Mean of Diff_Y5, 3_Cooldown",0.000000,0.0000,1952
"Mean of Diff_Y6, 1_Deagglomerate",0.000000,0.0000,1953
"Mean of Diff_Y6, 2_Heat",0.000000,0.0000,1954
"Median of Diff_Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,1955
"Median of Diff_Dryer Temp SP [degC], 3_Cooldown",0.000000,0.0000,1956
"Mean of Diff_Y6, 3_Cooldown",0.000000,0.0000,1957
"Median of Diff_Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,1958
"Median of Diff_Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,1959
"Median of Diff_Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000000,0.0000,1960
"Mean of Diff_Y7, 1_Deagglomerate",0.000000,0.0000,1961
"Mean of Diff_Y7, 2_Heat",0.000000,0.0000,1962
"Median of Diff_abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,1963
"Median of Diff_abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1964
"Mean of Diff_Y7, 3_Cooldown",0.000000,0.0000,1965
"Median of Diff_Z1, 1_Deagglomerate",0.000000,0.0000,1966
"Median of Diff_Z1, 2_Heat",0.000000,0.0000,1967
"Median of Diff_Z1, 3_Cooldown",0.000000,0.0000,1968
"Mean of Diff_Y8, 1_Deagglomerate",0.000000,0.0000,1969
"Median of Diff_Z2, 2_Heat",0.000000,0.0000,1970
"Median of Diff_Z2, 3_Cooldown",0.000000,0.0000,1971
"Median of Diff_Z3, 1_Deagglomerate",0.000000,0.0000,1972
"Median of Diff_Z3, 2_Heat",0.000000,0.0000,1973
"Median of Diff_Z3, 3_Cooldown",0.000000,0.0000,1974
"Median of Diff_Z4, 1_Deagglomerate",0.000000,0.0000,1975
"Median of Diff_Z4, 2_Heat",0.000000,0.0000,1976
"Median of Diff_Z4, 3_Cooldown",0.000000,0.0000,1977
"Median of Diff_Z5, 1_Deagglomerate",0.000000,0.0000,1978
"Median of Diff_Z5, 2_Heat",0.000000,0.0000,1979
"Median of Diff_Z5, 3_Cooldown",0.000000,0.0000,1980
"Median of Diff_Z6, 1_Deagglomerate",0.000000,0.0000,1981
"Median of Diff_Z6, 2_Heat",0.000000,0.0000,1982
"Median of Diff_Z6, 3_Cooldown",0.000000,0.0000,1983
"Median of Diff_Z7, 1_Deagglomerate",0.000000,0.0000,1984
"Median of Diff_Z7, 2_Heat",0.000000,0.0000,1985
"Median of Diff_Z7, 3_Cooldown",0.000000,0.0000,1986
"Median of Diff_Z8, 1_Deagglomerate",0.000000,0.0000,1987
"Median of Diff_Z8, 2_Heat",0.000000,0.0000,1988
"Median of Diff_Z8, 3_Cooldown",0.000000,0.0000,1989
"Median of Diff_Z9, 1_Deagglomerate",0.000000,0.0000,1990
"Median of Diff_Z9, 2_Heat",0.000000,0.0000,1991
"Median of Diff_Z9, 3_Cooldown",0.000000,0.0000,1992
"Median of Diff_Z10, 1_Deagglomerate",0.000000,0.0000,1993
"Median of Diff_Z10, 2_Heat",0.000000,0.0000,1994
"Median of Diff_Z10, 3_Cooldown",0.000000,0.0000,1995
"Median of Diff_Z11, 1_Deagglomerate",0.000000,0.0000,1996
"Median of Diff_Z11, 2_Heat",0.000000,0.0000,1997
"Median of Diff_Z11, 3_Cooldown",0.000000,0.0000,1998
"Median of Diff_Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,1999
"Median of Diff_Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,2000
"Median of Diff_Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,2001
"Median of Diff_Level1, 1_Deagglomerate",0.000000,0.0000,2002
"Median of Diff_Level1, 2_Heat",0.000000,0.0000,2003
"Median of Diff_Level1, 3_Cooldown",0.000000,0.0000,2004
"Median of Diff_Temp1, 1_Deagglomerate",0.000000,0.0000,2005
"Median of Diff_Temp1, 2_Heat",0.000000,0.0000,2006
"Median of Diff_Temp1, 3_Cooldown",0.000000,0.0000,2007
"Median of Diff_Temp2, 1_Deagglomerate",0.000000,0.0000,2008
"Median of Diff_Temp2, 2_Heat",0.000000,0.0000,2009
"Median of Diff_Temp2, 3_Cooldown",0.000000,0.0000,2010
"Mean of Diff_Y8, 2_Heat",0.000000,0.0000,2011
"Median of Random Normal, 2_Heat",0.000000,0.0000,2012
"Mean of Diff_Y8, 3_Cooldown",0.000000,0.0000,2013
"Median of Random Uniform, 1_Deagglomerate",0.000000,0.0000,2014
"Mean of Diff_Y9, 1_Deagglomerate",0.000000,0.0000,2015
"Median of Random Uniform, 3_Cooldown",0.000000,0.0000,2016
"Quantiles5 of Y1, 1_Deagglomerate",0.000000,0.0000,2017
"Quantiles5 of Y1, 2_Heat",0.000000,0.0000,2018
"Quantiles5 of Y1, 3_Cooldown",0.000000,0.0000,2019
"Mean of Diff_Y9, 2_Heat",0.000000,0.0000,2020
"Quantiles5 of Y2, 2_Heat",0.000000,0.0000,2021
"Quantiles5 of Y2, 3_Cooldown",0.000000,0.0000,2022
"Mean of Diff_Y9, 3_Cooldown",0.000000,0.0000,2023
"Quantiles5 of Y3, 2_Heat",0.000000,0.0000,2024
"Quantiles5 of Y3, 3_Cooldown",0.000000,0.0000,2025
"Quantiles5 of Y4, 1_Deagglomerate",0.000000,0.0000,2026
"Quantiles5 of Y4, 2_Heat",0.000000,0.0000,2027
"Quantiles5 of Y4, 3_Cooldown",0.000000,0.0000,2028
"Quantiles5 of Y5, 1_Deagglomerate",0.000000,0.0000,2029
"Quantiles5 of Y5, 2_Heat",0.000000,0.0000,2030
"Quantiles5 of Y5, 3_Cooldown",0.000000,0.0000,2031
"Quantiles5 of Y6, 1_Deagglomerate",0.000000,0.0000,2032
"Mean of Diff_Y10, 1_Deagglomerate",0.000000,0.0000,2033
"Quantiles5 of Y6, 3_Cooldown",0.000000,0.0000,2034
"Quantiles5 of Y7, 1_Deagglomerate",0.000000,0.0000,2035
"Quantiles5 of Y7, 2_Heat",0.000000,0.0000,2036
"Quantiles5 of Y7, 3_Cooldown",0.000000,0.0000,2037
"Quantiles5 of Y8, 1_Deagglomerate",0.000000,0.0000,2038
"Quantiles5 of Y8, 2_Heat",0.000000,0.0000,2039
"Quantiles5 of Y8, 3_Cooldown",0.000000,0.0000,2040
"Quantiles5 of Y9, 1_Deagglomerate",0.000000,0.0000,2041
"Quantiles5 of Y9, 2_Heat",0.000000,0.0000,2042
"Quantiles5 of Y9, 3_Cooldown",0.000000,0.0000,2043
"Quantiles5 of Y10, 1_Deagglomerate",0.000000,0.0000,2044
"Mean of Diff_Y10, 2_Heat",0.000000,0.0000,2045
"Quantiles5 of Y10, 3_Cooldown",0.000000,0.0000,2046
"Mean of Diff_Y10, 3_Cooldown",0.000000,0.0000,2047
"Quantiles5 of Y11, 2_Heat",0.000000,0.0000,2048
"Quantiles5 of Y11, 3_Cooldown",0.000000,0.0000,2049
"Quantiles5 of Tank level [%], 1_Deagglomerate",0.000000,0.0000,2050
"Quantiles5 of Tank level [%], 2_Heat",0.000000,0.0000,2051
"Quantiles5 of Tank level [%], 3_Cooldown",0.000000,0.0000,2052
"Quantiles5 of Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2053
"Mean of Diff_Y11, 1_Deagglomerate",0.000000,0.0000,2054
"Quantiles5 of Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,2055
"Quantiles5 of Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2056
"Mean of Diff_Y11, 2_Heat",0.000000,0.0000,2057
"Quantiles5 of Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,2058
"Mean of Diff_Y11, 3_Cooldown",0.000000,0.0000,2059
"Quantiles5 of Differential pressure [mmHg], 2_Heat",0.000000,0.0000,2060
"Quantiles5 of Differential pressure [mmHg], 3_Cooldown",0.000000,0.0000,2061
"Quantiles5 of Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2062
"Quantiles5 of Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,2063
"Quantiles5 of Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,2064
"Quantiles5 of Power [W], 1_Deagglomerate",0.000000,0.0000,2065
"Quantiles5 of Power [W], 2_Heat",0.000000,0.0000,2066
"Mean of Diff_Tank level [%], 1_Deagglomerate",0.000000,0.0000,2067
"Mean of Diff_Tank level [%], 3_Cooldown",0.000000,0.0000,2068
"Quantiles5 of Agitator Speed [rpm], 2_Heat",0.000000,0.0000,2069
"Mean of Diff_Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2070
"Quantiles5 of Torque [Nm], 1_Deagglomerate",0.000000,0.0000,2071
"Quantiles5 of Torque [Nm], 2_Heat",0.000000,0.0000,2072
"Mean of Diff_Mean[Tank level [%]], 2_Heat",0.000000,0.0000,2073
"Quantiles5 of Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,2074
"Quantiles5 of Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,2075
"Mean of Diff_Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2076
"Mean of Diff_Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,2077
"Quantiles5 of Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,2078
"Quantiles5 of Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,2079
"Quantiles5 of abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,2080
"Quantiles5 of abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,2081
"Quantiles5 of abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2082
"Quantiles5 of Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,2083
"Quantiles5 of Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,2084
"Quantiles5 of Dryer Temp SP [degC], 3_Cooldown",0.000000,0.0000,2085
"Mean of Diff_Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2086
"Quantiles5 of Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,2087
"Quantiles5 of Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,2088
"Quantiles5 of Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000000,0.0000,2089
"Quantiles5 of Difference[Dryer Temp PV [degC]], 2_Heat",0.000000,0.0000,2090
"Quantiles5 of Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,2091
"Mean of Diff_Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2092
"Mean of Diff_Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,2093
"Mean of Diff_Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,2094
"Quantiles5 of Z1, 1_Deagglomerate",0.000000,0.0000,2095
"Quantiles5 of Z1, 2_Heat",0.000000,0.0000,2096
"Quantiles5 of Z1, 3_Cooldown",0.000000,0.0000,2097
"Quantiles5 of Z2, 1_Deagglomerate",0.000000,0.0000,2098
"Quantiles5 of Z2, 2_Heat",0.000000,0.0000,2099
"Quantiles5 of Z2, 3_Cooldown",0.000000,0.0000,2100
"Quantiles5 of Z3, 1_Deagglomerate",0.000000,0.0000,2101
"Quantiles5 of Z3, 2_Heat",0.000000,0.0000,2102
"Quantiles5 of Z3, 3_Cooldown",0.000000,0.0000,2103
"Quantiles5 of Z4, 1_Deagglomerate",0.000000,0.0000,2104
"Quantiles5 of Z4, 2_Heat",0.000000,0.0000,2105
"Quantiles5 of Z4, 3_Cooldown",0.000000,0.0000,2106
"Quantiles5 of Z5, 1_Deagglomerate",0.000000,0.0000,2107
"Quantiles5 of Z5, 2_Heat",0.000000,0.0000,2108
"Quantiles5 of Z5, 3_Cooldown",0.000000,0.0000,2109
"Quantiles5 of Z6, 1_Deagglomerate",0.000000,0.0000,2110
"Quantiles5 of Z6, 2_Heat",0.000000,0.0000,2111
"Quantiles5 of Z6, 3_Cooldown",0.000000,0.0000,2112
"Quantiles5 of Z7, 1_Deagglomerate",0.000000,0.0000,2113
"Quantiles5 of Z7, 2_Heat",0.000000,0.0000,2114
"Quantiles5 of Z7, 3_Cooldown",0.000000,0.0000,2115
"Quantiles5 of Z8, 1_Deagglomerate",0.000000,0.0000,2116
"Quantiles5 of Z8, 2_Heat",0.000000,0.0000,2117
"Quantiles5 of Z8, 3_Cooldown",0.000000,0.0000,2118
"Quantiles5 of Z9, 1_Deagglomerate",0.000000,0.0000,2119
"Quantiles5 of Z9, 2_Heat",0.000000,0.0000,2120
"Quantiles5 of Z9, 3_Cooldown",0.000000,0.0000,2121
"Quantiles5 of Z10, 1_Deagglomerate",0.000000,0.0000,2122
"Quantiles5 of Z10, 2_Heat",0.000000,0.0000,2123
"Quantiles5 of Z10, 3_Cooldown",0.000000,0.0000,2124
"Quantiles5 of Z11, 1_Deagglomerate",0.000000,0.0000,2125
"Quantiles5 of Z11, 2_Heat",0.000000,0.0000,2126
"Quantiles5 of Z11, 3_Cooldown",0.000000,0.0000,2127
"Quantiles5 of Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,2128
"Quantiles5 of Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,2129
"Mean of Diff_Power [W], 2_Heat",0.000000,0.0000,2130
"Quantiles5 of Level1, 1_Deagglomerate",0.000000,0.0000,2131
"Quantiles5 of Level1, 2_Heat",0.000000,0.0000,2132
"Quantiles5 of Level1, 3_Cooldown",0.000000,0.0000,2133
"Quantiles5 of Temp1, 1_Deagglomerate",0.000000,0.0000,2134
"Quantiles5 of Temp1, 2_Heat",0.000000,0.0000,2135
"Quantiles5 of Temp1, 3_Cooldown",0.000000,0.0000,2136
"Quantiles5 of Temp2, 1_Deagglomerate",0.000000,0.0000,2137
"Quantiles5 of Temp2, 2_Heat",0.000000,0.0000,2138
"Quantiles5 of Temp2, 3_Cooldown",0.000000,0.0000,2139
"Quantiles5 of Diff_Y1, 1_Deagglomerate",0.000000,0.0000,2140
"Quantiles5 of Diff_Y1, 2_Heat",0.000000,0.0000,2141
"Quantiles5 of Diff_Y1, 3_Cooldown",0.000000,0.0000,2142
"Quantiles5 of Diff_Y2, 1_Deagglomerate",0.000000,0.0000,2143
"Quantiles5 of Diff_Y2, 2_Heat",0.000000,0.0000,2144
"Quantiles5 of Diff_Y2, 3_Cooldown",0.000000,0.0000,2145
"Quantiles5 of Diff_Y3, 1_Deagglomerate",0.000000,0.0000,2146
"Quantiles5 of Diff_Y3, 2_Heat",0.000000,0.0000,2147
"Quantiles5 of Diff_Y3, 3_Cooldown",0.000000,0.0000,2148
"Quantiles5 of Diff_Y4, 1_Deagglomerate",0.000000,0.0000,2149
"Quantiles5 of Diff_Y4, 2_Heat",0.000000,0.0000,2150
"Quantiles5 of Diff_Y4, 3_Cooldown",0.000000,0.0000,2151
"Quantiles5 of Diff_Y5, 1_Deagglomerate",0.000000,0.0000,2152
"Quantiles5 of Diff_Y5, 2_Heat",0.000000,0.0000,2153
"Quantiles5 of Diff_Y5, 3_Cooldown",0.000000,0.0000,2154
"Quantiles5 of Diff_Y6, 1_Deagglomerate",0.000000,0.0000,2155
"Quantiles5 of Diff_Y6, 2_Heat",0.000000,0.0000,2156
"Quantiles5 of Diff_Y6, 3_Cooldown",0.000000,0.0000,2157
"Quantiles5 of Diff_Y7, 1_Deagglomerate",0.000000,0.0000,2158
"Quantiles5 of Diff_Y7, 2_Heat",0.000000,0.0000,2159
"Quantiles5 of Diff_Y7, 3_Cooldown",0.000000,0.0000,2160
"Quantiles5 of Diff_Y8, 1_Deagglomerate",0.000000,0.0000,2161
"Quantiles5 of Diff_Y8, 2_Heat",0.000000,0.0000,2162
"Quantiles5 of Diff_Y8, 3_Cooldown",0.000000,0.0000,2163
"Quantiles5 of Diff_Y9, 1_Deagglomerate",0.000000,0.0000,2164
"Quantiles5 of Diff_Y9, 2_Heat",0.000000,0.0000,2165
"Quantiles5 of Diff_Y9, 3_Cooldown",0.000000,0.0000,2166
"Quantiles5 of Diff_Y10, 1_Deagglomerate",0.000000,0.0000,2167
"Quantiles5 of Diff_Y10, 2_Heat",0.000000,0.0000,2168
"Quantiles5 of Diff_Y10, 3_Cooldown",0.000000,0.0000,2169
"Quantiles5 of Diff_Y11, 1_Deagglomerate",0.000000,0.0000,2170
"Quantiles5 of Diff_Y11, 2_Heat",0.000000,0.0000,2171
"Quantiles5 of Diff_Y11, 3_Cooldown",0.000000,0.0000,2172
"Mean of Diff_Agitator Speed [rpm], 1_Deagglomerate",0.000000,0.0000,2173
"Quantiles5 of Diff_Tank level [%], 2_Heat",0.000000,0.0000,2174
"Quantiles5 of Diff_Tank level [%], 3_Cooldown",0.000000,0.0000,2175
"Mean of Diff_Agitator Speed [rpm], 2_Heat",0.000000,0.0000,2176
"Quantiles5 of Diff_Mean[Tank level [%]], 2_Heat",0.000000,0.0000,2177
"Mean of Diff_Torque [Nm], 2_Heat",0.000000,0.0000,2178
"Mean of Diff_Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,2179
"Quantiles5 of Diff_Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,2180
"Mean of Diff_Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,2181
"Quantiles5 of Diff_Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2182
"Mean of Diff_Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,2183
"Mean of Diff_Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,2184
"Mean of Diff_abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,2185
"Quantiles5 of Diff_Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,2186
"Mean of Diff_Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,2187
"Quantiles5 of Diff_Power [W], 1_Deagglomerate",0.000000,0.0000,2188
"Mean of Diff_Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,2189
"Mean of Diff_Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,2190
"Mean of Diff_Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,2191
"Quantiles5 of Diff_Agitator Speed [rpm], 2_Heat",0.000000,0.0000,2192
"Quantiles5 of Diff_Agitator Speed [rpm], 3_Cooldown",0.000000,0.0000,2193
"Mean of Diff_Difference[Dryer Temp PV [degC]], 2_Heat",0.000000,0.0000,2194
"Quantiles5 of Diff_Torque [Nm], 2_Heat",0.000000,0.0000,2195
"Quantiles5 of Diff_Torque [Nm], 3_Cooldown",0.000000,0.0000,2196
"Quantiles5 of Diff_Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,2197
"Quantiles5 of Diff_Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,2198
"Mean of Diff_abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2199
"Mean of Diff_Z1, 3_Cooldown",0.000000,0.0000,2200
"Quantiles5 of Diff_Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,2201
"Quantiles5 of Diff_Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,2202
"Quantiles5 of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,2203
"Mean of Diff_Z2, 1_Deagglomerate",0.000000,0.0000,2204
"Quantiles5 of Diff_abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2205
"Mean of Diff_Z2, 2_Heat",0.000000,0.0000,2206
"Quantiles5 of Diff_Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,2207
"Quantiles5 of Diff_Dryer Temp SP [degC], 3_Cooldown",0.000000,0.0000,2208
"Quantiles5 of Diff_Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,2209
"Quantiles5 of Diff_Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,2210
"Mean of Diff_Z3, 1_Deagglomerate",0.000000,0.0000,2211
"Mean of Diff_Z3, 2_Heat",0.000000,0.0000,2212
"Mean of Diff_Z3, 3_Cooldown",0.000000,0.0000,2213
"Quantiles5 of Diff_Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,2214
"Quantiles5 of Diff_abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,2215
"Quantiles5 of Diff_abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,2216
"Mean of Diff_Z4, 1_Deagglomerate",0.000000,0.0000,2217
"Quantiles5 of Diff_Z1, 1_Deagglomerate",0.000000,0.0000,2218
"Quantiles5 of Diff_Z1, 2_Heat",0.000000,0.0000,2219
"Quantiles5 of Diff_Z1, 3_Cooldown",0.000000,0.0000,2220
"Quantiles5 of Diff_Z2, 1_Deagglomerate",0.000000,0.0000,2221
"Quantiles5 of Diff_Z2, 2_Heat",0.000000,0.0000,2222
"Quantiles5 of Diff_Z2, 3_Cooldown",0.000000,0.0000,2223
"Quantiles5 of Diff_Z3, 1_Deagglomerate",0.000000,0.0000,2224
"Quantiles5 of Diff_Z3, 2_Heat",0.000000,0.0000,2225
"Quantiles5 of Diff_Z3, 3_Cooldown",0.000000,0.0000,2226
"Quantiles5 of Diff_Z4, 1_Deagglomerate",0.000000,0.0000,2227
"Quantiles5 of Diff_Z4, 2_Heat",0.000000,0.0000,2228
"Quantiles5 of Diff_Z4, 3_Cooldown",0.000000,0.0000,2229
"Quantiles5 of Diff_Z5, 1_Deagglomerate",0.000000,0.0000,2230
"Quantiles5 of Diff_Z5, 2_Heat",0.000000,0.0000,2231
"Quantiles5 of Diff_Z5, 3_Cooldown",0.000000,0.0000,2232
"Quantiles5 of Diff_Z6, 1_Deagglomerate",0.000000,0.0000,2233
"Quantiles5 of Diff_Z6, 2_Heat",0.000000,0.0000,2234
"Quantiles5 of Diff_Z6, 3_Cooldown",0.000000,0.0000,2235
"Quantiles5 of Diff_Z7, 1_Deagglomerate",0.000000,0.0000,2236
"Quantiles5 of Diff_Z7, 2_Heat",0.000000,0.0000,2237
"Quantiles5 of Diff_Z7, 3_Cooldown",0.000000,0.0000,2238
"Quantiles5 of Diff_Z8, 1_Deagglomerate",0.000000,0.0000,2239
"Quantiles5 of Diff_Z8, 2_Heat",0.000000,0.0000,2240
"Quantiles5 of Diff_Z8, 3_Cooldown",0.000000,0.0000,2241
"Quantiles5 of Diff_Z9, 1_Deagglomerate",0.000000,0.0000,2242
"Quantiles5 of Diff_Z9, 2_Heat",0.000000,0.0000,2243
"Quantiles5 of Diff_Z9, 3_Cooldown",0.000000,0.0000,2244
"Quantiles5 of Diff_Z10, 1_Deagglomerate",0.000000,0.0000,2245
"Quantiles5 of Diff_Z10, 2_Heat",0.000000,0.0000,2246
