anomaly_score,% Iron Feed,% Silica Feed,Flotation Column 04 Air Flow,Date
0,64.03,6.26,301.238,2017/05/19 12:00:00 AM
0,64.03,6.26,300.806,2017/05/19 12:00:00 AM
0,64.03,6.26,297.198,2017/05/19 12:00:00 AM
0,64.03,6.26,301.209,2017/05/19 12:00:00 AM
0,64.03,6.26,299.991,2017/05/19 12:00:00 AM
0,64.03,6.26,300.506,2017/05/19 12:00:00 AM
0,64.03,6.26,300.366,2017/05/20 12:00:00 AM
0,64.03,6.26,299.295,2017/05/20 12:00:00 AM
0,64.03,6.26,301.214,2017/05/20 12:00:00 AM
0,64.03,6.26,299.083,2017/05/20 12:00:00 AM
0,64.03,6.26,302.126,2017/05/20 12:00:00 AM
0,64.03,6.26,298.918,2017/05/20 12:00:00 AM
0,64.03,6.26,299.563,2017/05/20 12:00:00 AM
0,64.03,6.26,298.9,2017/05/20 12:00:00 AM
0,64.03,6.26,300.275,2017/05/20 12:00:00 AM
0,64.03,6.26,300.639,2017/05/20 12:00:00 AM
0,64.03,6.26,300.876,2017/05/20 12:00:00 AM
0,64.03,6.26,299.026,2017/05/20 12:00:00 AM
0,64.03,6.26,299.823,2017/05/20 12:00:00 AM
0,64.03,6.26,300.473,2017/05/20 12:00:00 AM
0,64.03,6.26,300.431,2017/05/20 12:00:00 AM
0,64.03,6.26,299.502,2017/05/20 12:00:00 AM
0,64.03,6.26,299.828,2017/05/20 12:00:00 AM
0,64.03,6.26,299.487,2017/05/20 12:00:00 AM
0,64.03,6.26,300.221,2017/05/20 12:00:00 AM
0,64.03,6.26,299.927,2017/05/20 12:00:00 AM
0,64.03,6.26,299.78,2017/05/20 12:00:00 AM
0,64.03,6.26,301.211,2017/05/20 12:00:00 AM
0,64.03,6.26,301.187,2017/05/20 12:00:00 AM
0,64.03,6.26,297.823,2017/05/21 12:00:00 AM
0,64.03,6.26,299.349,2017/05/21 12:00:00 AM
0,64.03,6.26,299.205,2017/05/21 12:00:00 AM
0,64.03,6.26,299.878,2017/05/21 12:00:00 AM
0,64.03,6.26,297.07,2017/05/21 12:00:00 AM
0,64.03,6.26,301.163,2017/05/21 12:00:00 AM
0,64.03,6.26,299.537,2017/05/21 12:00:00 AM
0,64.03,6.26,298.717,2017/05/21 12:00:00 AM
0,64.03,6.26,300.146,2017/05/21 12:00:00 AM
0,64.03,6.26,299.534,2017/05/21 12:00:00 AM
0,64.03,6.26,300.366,2017/05/21 12:00:00 AM
0,64.03,6.26,300.351,2017/05/21 12:00:00 AM
0,64.03,6.26,301.503,2017/05/21 12:00:00 AM
0,64.03,6.26,300.012,2017/05/21 12:00:00 AM
0,64.03,6.26,300.183,2017/05/21 12:00:00 AM
0,64.03,6.26,298.8,2017/05/21 12:00:00 AM
0,64.03,6.26,299.363,2017/05/21 12:00:00 AM
0,64.03,6.26,300.374,2017/05/21 12:00:00 AM
0,64.03,6.26,300.186,2017/05/21 12:00:00 AM
0,64.03,6.26,300.634,2017/05/21 12:00:00 AM
0,64.03,6.26,300.031,2017/05/21 12:00:00 AM
0,64.03,6.26,298.256,2017/05/21 12:00:00 AM
0,64.03,6.26,299.836,2017/05/21 12:00:00 AM
0,64.03,6.26,299.985,2017/05/22 12:00:00 AM
0,64.03,6.26,300.677,2017/05/22 12:00:00 AM
0,64.03,6.26,299.163,2017/05/22 12:00:00 AM
0,64.03,6.26,300.423,2017/05/22 12:00:00 AM
0,64.03,6.26,299.33,2017/05/22 12:00:00 AM
0,64.03,6.26,299.625,2017/05/22 12:00:00 AM
0,64.03,6.26,299.721,2017/05/22 12:00:00 AM
0,64.03,6.26,299.268,2017/05/22 12:00:00 AM
0,64.03,6.26,298.912,2017/05/22 12:00:00 AM
0,64.03,6.26,300.546,2017/05/22 12:00:00 AM
0,64.03,6.26,299.646,2017/05/22 12:00:00 AM
0,64.03,6.26,300.986,2017/05/22 12:00:00 AM
0,64.03,6.26,299.745,2017/05/22 12:00:00 AM
0,64.03,6.26,301.05,2017/05/22 12:00:00 AM
0,64.03,6.26,301.129,2017/05/22 12:00:00 AM
0,64.03,6.26,299.347,2017/05/22 12:00:00 AM
0,64.03,6.26,298.609,2017/05/22 12:00:00 AM
0,64.03,6.26,303.736,2017/05/22 12:00:00 AM
0,64.03,6.26,300.11,2017/05/22 12:00:00 AM
0,64.03,6.26,300.266,2017/05/22 12:00:00 AM
0,64.03,6.26,299.746,2017/05/22 12:00:00 AM
0,64.03,6.26,300.108,2017/05/22 12:00:00 AM
0,64.03,6.26,298.977,2017/05/22 12:00:00 AM
0,64.03,6.26,300.244,2017/05/23 12:00:00 AM
0,64.03,6.26,300.52,2017/05/23 12:00:00 AM
0,64.03,6.26,297.82,2017/05/23 12:00:00 AM
0,64.03,6.26,297.578,2017/05/23 12:00:00 AM
0,64.03,6.26,300.694,2017/05/23 12:00:00 AM
0,64.03,6.26,299.371,2017/05/23 12:00:00 AM
0,64.03,6.26,298.789,2017/05/23 12:00:00 AM
0,64.03,6.26,301.26,2017/05/23 12:00:00 AM
0,64.03,6.26,299.127,2017/05/23 12:00:00 AM
0,64.03,6.26,299.757,2017/05/23 12:00:00 AM
0,64.03,6.26,299.858,2017/05/23 12:00:00 AM
0,64.03,6.26,300.265,2017/05/23 12:00:00 AM
0,64.03,6.26,300.164,2017/05/23 12:00:00 AM
0,64.03,6.26,299.707,2017/05/23 12:00:00 AM
0,64.03,6.26,299,2017/05/23 12:00:00 AM
0,64.03,6.26,300.096,2017/05/23 12:00:00 AM
0,64.03,6.26,300.146,2017/05/23 12:00:00 AM
0,64.03,6.26,300.412,2017/05/23 12:00:00 AM
0,64.03,6.26,300.226,2017/05/23 12:00:00 AM
0,64.03,6.26,300.366,2017/05/23 12:00:00 AM
0,64.03,6.26,300.976,2017/05/23 12:00:00 AM
0,64.03,6.26,300.984,2017/05/23 12:00:00 AM
0,64.03,6.26,300.77,2017/05/23 12:00:00 AM
0,64.03,6.26,299.707,2017/05/24 12:00:00 AM
0,64.03,6.26,299.786,2017/05/24 12:00:00 AM
0,64.03,6.26,299.573,2017/05/24 12:00:00 AM
0,64.03,6.26,298.828,2017/05/24 12:00:00 AM
0,64.03,6.26,299.487,2017/05/24 12:00:00 AM
0,64.03,6.26,300.37,2017/05/24 12:00:00 AM
0,64.03,6.26,298.964,2017/05/24 12:00:00 AM
0,64.03,6.26,299.773,2017/05/24 12:00:00 AM
0,64.03,6.26,299.592,2017/05/24 12:00:00 AM
0,64.03,6.26,299.783,2017/05/24 12:00:00 AM
0,64.03,6.26,299.438,2017/05/24 12:00:00 AM
0,64.03,6.26,302.033,2017/05/24 12:00:00 AM
0,64.03,6.26,298.874,2017/05/24 12:00:00 AM
0,64.03,6.26,299.972,2017/05/24 12:00:00 AM
0,64.03,6.26,300.586,2017/05/24 12:00:00 AM
0,64.03,6.26,298.009,2017/05/24 12:00:00 AM
0,64.03,6.26,295.95969863,2017/05/24 12:00:00 AM
0,64.03,6.26,298.203,2017/05/24 12:00:00 AM
0,64.03,6.26,301.033,2017/05/24 12:00:00 AM
0,64.03,6.26,300.12,2017/05/24 12:00:00 AM
0,64.03,6.26,299.93,2017/05/24 12:00:00 AM
0,64.03,6.26,299.882,2017/05/24 12:00:00 AM
0,64.03,6.26,304.189,2017/05/24 12:00:00 AM
0,64.03,6.26,299.102,2017/05/25 12:00:00 AM
0,64.03,6.26,299.96,2017/05/25 12:00:00 AM
0,64.03,6.26,300.146,2017/05/25 12:00:00 AM
0,64.03,6.26,300.239,2017/05/25 12:00:00 AM
0,64.03,6.26,299.664,2017/05/25 12:00:00 AM
0,64.03,6.26,303.823,2017/05/25 12:00:00 AM
0,64.03,6.26,299.979,2017/05/25 12:00:00 AM
0,64.03,6.26,299.832,2017/05/25 12:00:00 AM
0,64.03,6.26,300.304,2017/05/25 12:00:00 AM
0,64.03,6.26,300.288,2017/05/25 12:00:00 AM
0,64.03,6.26,301.117,2017/05/25 12:00:00 AM
0,64.03,6.26,299.817,2017/05/25 12:00:00 AM
0,64.03,6.26,300.704,2017/05/25 12:00:00 AM
0,64.03,6.26,300.012,2017/05/25 12:00:00 AM
0,64.03,6.26,299.613,2017/05/25 12:00:00 AM
0,64.03,6.26,299.65,2017/05/25 12:00:00 AM
0,64.03,6.26,299.714,2017/05/25 12:00:00 AM
0,64.03,6.26,299.026,2017/05/25 12:00:00 AM
0,64.03,6.26,300.255,2017/05/25 12:00:00 AM
0,64.03,6.26,300.538,2017/05/25 12:00:00 AM
0,64.03,6.26,298.196,2017/05/25 12:00:00 AM
0,64.03,6.26,299.885,2017/05/25 12:00:00 AM
0,64.03,6.26,300.866,2017/05/25 12:00:00 AM
0,64.03,6.26,299.784,2017/05/26 12:00:00 AM
0,64.03,6.26,300.359,2017/05/26 12:00:00 AM
0,64.03,6.26,303.175,2017/05/26 12:00:00 AM
0,64.03,6.26,299.527,2017/05/26 12:00:00 AM
0,64.03,6.26,298.618,2017/05/26 12:00:00 AM
0,64.03,6.26,301.926,2017/05/26 12:00:00 AM
0,64.03,6.26,299.942,2017/05/26 12:00:00 AM
0,64.03,6.26,299.025,2017/05/26 12:00:00 AM
0,64.03,6.26,299.357,2017/05/26 12:00:00 AM
0,64.03,6.26,295.668,2017/05/26 12:00:00 AM
0,64.03,6.26,299.614,2017/05/26 12:00:00 AM
0,64.03,6.26,299.472,2017/05/26 12:00:00 AM
0,64.03,6.26,300.329,2017/05/26 12:00:00 AM
0,64.03,6.26,300.175,2017/05/26 12:00:00 AM
0,64.03,6.26,300.755,2017/05/26 12:00:00 AM
0,64.03,6.26,303.442,2017/05/26 12:00:00 AM
0,64.03,6.26,300.121,2017/05/26 12:00:00 AM
0,64.03,6.26,300.587,2017/05/26 12:00:00 AM
0,64.03,6.26,298.862,2017/05/26 12:00:00 AM
0,64.03,6.26,299.962,2017/05/26 12:00:00 AM
0,64.03,6.26,300.557,2017/05/26 12:00:00 AM
0,64.03,6.26,300.366,2017/05/26 12:00:00 AM
0,64.03,6.26,300.88,2017/05/26 12:00:00 AM
0,64.03,6.26,300.361,2017/05/27 12:00:00 AM
0,64.03,6.26,299.985,2017/05/27 12:00:00 AM
0,64.03,6.26,299.699,2017/05/27 12:00:00 AM
0,64.03,6.26,300.562,2017/05/27 12:00:00 AM
0,64.03,6.26,297.891,2017/05/27 12:00:00 AM
0,64.03,6.26,301.405,2017/05/27 12:00:00 AM
0,64.03,6.26,300.239,2017/05/27 12:00:00 AM
0,64.03,6.26,299.191,2017/05/27 12:00:00 AM
0,64.03,6.26,300.068,2017/05/27 12:00:00 AM
0,64.03,6.26,300.234,2017/05/27 12:00:00 AM
0,64.03,6.26,299.828,2017/05/27 12:00:00 AM
0,64.03,6.26,299.927,2017/05/27 12:00:00 AM
0,64.03,6.26,300.384,2017/05/27 12:00:00 AM
0,64.03,6.26,303.165,2017/05/27 12:00:00 AM
0,64.03,6.26,299.707,2017/05/27 12:00:00 AM
0,64.03,6.26,299.457,2017/05/27 12:00:00 AM
0,64.03,6.26,300.246,2017/05/27 12:00:00 AM
0,64.03,6.26,299.898,2017/05/27 12:00:00 AM
0,64.03,6.26,297.269,2017/05/27 12:00:00 AM
0,64.03,6.26,299.487,2017/05/27 12:00:00 AM
0,64.03,6.26,296.723,2017/05/27 12:00:00 AM
0,64.03,6.26,299.892,2017/05/27 12:00:00 AM
0,64.03,6.26,299.456,2017/05/27 12:00:00 AM
0,64.03,6.26,299.172,2017/05/28 12:00:00 AM
0,64.03,6.26,298.728,2017/05/28 12:00:00 AM
0,64.03,6.26,302.133,2017/05/28 12:00:00 AM
0,64.03,6.26,300.062,2017/05/28 12:00:00 AM
0,64.03,6.26,299.267,2017/05/28 12:00:00 AM
0,64.03,6.26,299.705,2017/05/28 12:00:00 AM
0,64.03,6.26,298.706,2017/05/28 12:00:00 AM
0,64.03,6.26,300.429,2017/05/28 12:00:00 AM
0,64.03,6.26,299.861,2017/05/28 12:00:00 AM
0,64.03,6.26,299.927,2017/05/28 12:00:00 AM
0,64.03,6.26,298.382,2017/05/28 12:00:00 AM
0,64.03,6.26,297.89,2017/05/28 12:00:00 AM
0,64.03,6.26,298.292,2017/05/28 12:00:00 AM
0,64.03,6.26,300.406,2017/05/28 12:00:00 AM
0,64.03,6.26,297.658,2017/05/28 12:00:00 AM
0,64.03,6.26,298.38,2017/05/28 12:00:00 AM
0,64.03,6.26,297.726,2017/05/28 12:00:00 AM
0,64.03,6.26,300.659,2017/05/28 12:00:00 AM
0,64.03,6.26,300.963,2017/05/28 12:00:00 AM
0,64.03,6.26,300.033,2017/05/28 12:00:00 AM
0,64.03,6.26,299.36,2017/05/28 12:00:00 AM
0,64.03,6.26,298.807,2017/05/28 12:00:00 AM
0,64.03,6.26,297.538,2017/05/28 12:00:00 AM
0,64.03,6.26,300.345,2017/05/29 12:00:00 AM
0,64.03,6.26,300.752,2017/05/29 12:00:00 AM
0,64.03,6.26,302.344,2017/05/29 12:00:00 AM
0,64.03,6.26,300.402,2017/05/29 12:00:00 AM
0,64.03,6.26,299.26,2017/05/29 12:00:00 AM
0,64.03,6.26,299.865,2017/05/29 12:00:00 AM
0,64.03,6.26,299.659,2017/05/29 12:00:00 AM
0,64.03,6.26,300.491,2017/05/29 12:00:00 AM
0,64.03,6.26,300.503,2017/05/29 12:00:00 AM
0,64.03,6.26,299.487,2017/05/29 12:00:00 AM
0,64.03,6.26,299.048,2017/05/29 12:00:00 AM
0,64.03,6.26,299.927,2017/05/29 12:00:00 AM
0,64.03,6.26,301.112,2017/05/29 12:00:00 AM
0,64.03,6.26,300.094,2017/05/29 12:00:00 AM
0,64.03,6.26,299.656,2017/05/29 12:00:00 AM
0,64.03,6.26,299.927,2017/05/29 12:00:00 AM
0,64.03,6.26,299.927,2017/05/29 12:00:00 AM
0,64.03,6.26,299.927,2017/05/29 12:00:00 AM
0,64.03,6.26,301.207,2017/05/29 12:00:00 AM
0,64.03,6.26,300.441,2017/05/29 12:00:00 AM
0,64.03,6.26,299.872,2017/05/29 12:00:00 AM
0,64.03,6.26,299.664,2017/05/29 12:00:00 AM
0,64.03,6.26,301.988,2017/05/29 12:00:00 AM
0,64.03,6.26,301.343,2017/05/30 12:00:00 AM
0,64.03,6.26,297.716,2017/05/30 12:00:00 AM
0,64.03,6.26,298.716,2017/05/30 12:00:00 AM
0,64.03,6.26,298.828,2017/05/30 12:00:00 AM
0,64.03,6.26,305.479,2017/05/30 12:00:00 AM
0,64.03,6.26,299.847,2017/05/30 12:00:00 AM
0,64.03,6.26,300.082,2017/05/30 12:00:00 AM
0,64.03,6.26,301.23,2017/05/30 12:00:00 AM
0,64.03,6.26,299.917,2017/05/30 12:00:00 AM
0,64.03,6.26,299.681,2017/05/30 12:00:00 AM
0,64.03,6.26,302.204,2017/05/30 12:00:00 AM
0,64.03,6.26,299.927,2017/05/30 12:00:00 AM
0,64.03,6.26,301.844,2017/05/30 12:00:00 AM
0,64.03,6.26,300.104,2017/05/30 12:00:00 AM
0,64.03,6.26,299.835,2017/05/30 12:00:00 AM
0,64.03,6.26,300.008,2017/05/30 12:00:00 AM
0,64.03,6.26,299.413,2017/05/30 12:00:00 AM
0,64.03,6.26,299.379,2017/05/30 12:00:00 AM
0,64.03,6.26,299.703,2017/05/30 12:00:00 AM
0,64.03,6.26,298.656,2017/05/30 12:00:00 AM
0,64.03,6.26,299.327,2017/05/30 12:00:00 AM
0,64.03,6.26,300.458,2017/05/30 12:00:00 AM
0,64.03,6.26,299.176,2017/05/30 12:00:00 AM
0,64.03,6.26,300.139,2017/05/31 12:00:00 AM
0,64.03,6.26,298.315,2017/05/31 12:00:00 AM
0,64.03,6.26,300.36,2017/05/31 12:00:00 AM
0,64.03,6.26,299.747,2017/05/31 12:00:00 AM
0,64.03,6.26,299.889,2017/05/31 12:00:00 AM
0,64.03,6.26,300.145,2017/05/31 12:00:00 AM
0,64.03,6.26,301.492,2017/05/31 12:00:00 AM
0,64.03,6.26,302.153,2017/05/31 12:00:00 AM
0,64.03,6.26,298.867,2017/05/31 12:00:00 AM
0,64.03,6.26,299.193,2017/05/31 12:00:00 AM
0,64.03,6.26,301.023,2017/05/31 12:00:00 AM
0,64.03,6.26,298.335,2017/05/31 12:00:00 AM
0,64.03,6.26,300.327,2017/05/31 12:00:00 AM
0,64.03,6.26,298.949,2017/05/31 12:00:00 AM
0,64.03,6.26,299.717,2017/05/31 12:00:00 AM
0,64.03,6.26,300.455,2017/05/31 12:00:00 AM
0,64.03,6.26,299.947,2017/05/31 12:00:00 AM
0,64.03,6.26,299.83,2017/05/31 12:00:00 AM
0,64.03,6.26,300.363,2017/05/31 12:00:00 AM
0,64.03,6.26,300.568,2017/05/31 12:00:00 AM
0,64.03,6.26,299.274,2017/05/31 12:00:00 AM
0,64.03,6.26,299.875,2017/05/31 12:00:00 AM
0,64.03,6.26,299.92,2017/05/31 12:00:00 AM
0,64.03,6.26,301.175,2017/06/01 12:00:00 AM
0,64.03,6.26,299.789,2017/06/01 12:00:00 AM
0,64.03,6.26,299.363,2017/06/01 12:00:00 AM
0,64.03,6.26,299.608,2017/06/01 12:00:00 AM
0,64.03,6.26,300.321,2017/06/01 12:00:00 AM
0,64.03,6.26,297.104,2017/06/01 12:00:00 AM
0,64.03,6.26,299.268,2017/06/01 12:00:00 AM
0,64.03,6.26,299.209,2017/06/01 12:00:00 AM
0,64.03,6.26,298.737,2017/06/01 12:00:00 AM
0,64.03,6.26,299.571,2017/06/01 12:00:00 AM
0,64.03,6.26,299.891,2017/06/01 12:00:00 AM
0,64.03,6.26,300.263,2017/06/01 12:00:00 AM
0,64.03,6.26,300.915,2017/06/01 12:00:00 AM
0,64.03,6.26,300.163,2017/06/01 12:00:00 AM
0,64.03,6.26,299.059,2017/06/01 12:00:00 AM
0,64.03,6.26,299.86,2017/06/01 12:00:00 AM
0,64.03,6.26,300.146,2017/06/01 12:00:00 AM
0,64.03,6.26,300.366,2017/06/01 12:00:00 AM
0,64.03,6.26,300.428,2017/06/01 12:00:00 AM
0,64.03,6.26,300.747,2017/06/01 12:00:00 AM
0,64.03,6.26,300.537,2017/06/01 12:00:00 AM
0,64.03,6.26,299.57,2017/06/01 12:00:00 AM
0,64.03,6.26,297.056,2017/06/01 12:00:00 AM
0,64.03,6.26,300.302,2017/06/02 12:00:00 AM
0,64.03,6.26,300.583,2017/06/02 12:00:00 AM
0,64.03,6.26,298.933,2017/06/02 12:00:00 AM
0,64.03,6.26,300.301,2017/06/02 12:00:00 AM
0,64.03,6.26,300.147,2017/06/02 12:00:00 AM
0,64.03,6.26,300.956,2017/06/02 12:00:00 AM
0,64.03,6.26,299.819,2017/06/02 12:00:00 AM
0,64.03,6.26,298.999,2017/06/02 12:00:00 AM
0,64.03,6.26,301.187,2017/06/02 12:00:00 AM
0,64.03,6.26,300.127,2017/06/02 12:00:00 AM
0,64.03,6.26,298.343,2017/06/02 12:00:00 AM
0,64.03,6.26,300.404,2017/06/02 12:00:00 AM
0,64.03,6.26,301.457,2017/06/02 12:00:00 AM
0,64.03,6.26,299.669,2017/06/02 12:00:00 AM
0,64.03,6.26,299.383,2017/06/02 12:00:00 AM
0,64.03,6.26,300.093,2017/06/02 12:00:00 AM
0,64.03,6.26,300.881,2017/06/02 12:00:00 AM
0,64.03,6.26,299.014,2017/06/02 12:00:00 AM
0,64.03,6.26,301.737,2017/06/02 12:00:00 AM
0,64.03,6.26,300.888,2017/06/02 12:00:00 AM
0,64.03,6.26,300.594,2017/06/02 12:00:00 AM
0,64.03,6.26,299.284,2017/06/02 12:00:00 AM
0,64.03,6.26,298.904,2017/06/02 12:00:00 AM
0,64.03,6.26,302.49,2017/06/03 12:00:00 AM
0,64.03,6.26,300.889,2017/06/03 12:00:00 AM
0,64.03,6.26,300.715,2017/06/03 12:00:00 AM
0,64.03,6.26,300.48,2017/06/03 12:00:00 AM
0,64.03,6.26,300.342,2017/06/03 12:00:00 AM
0,64.03,6.26,295.925,2017/06/03 12:00:00 AM
0,64.03,6.26,300.528,2017/06/03 12:00:00 AM
0,64.03,6.26,300.71,2017/06/03 12:00:00 AM
0,64.03,6.26,299.522,2017/06/03 12:00:00 AM
0,64.03,6.26,299.729,2017/06/03 12:00:00 AM
0,64.03,6.26,299.172,2017/06/03 12:00:00 AM
0,64.03,6.26,300.442,2017/06/03 12:00:00 AM
0,64.03,6.26,300.764,2017/06/03 12:00:00 AM
0,64.03,6.26,300.039,2017/06/03 12:00:00 AM
0,64.03,6.26,299.811,2017/06/03 12:00:00 AM
0,64.03,6.26,299.161,2017/06/03 12:00:00 AM
0,64.03,6.26,299.854,2017/06/03 12:00:00 AM
0,64.03,6.26,300.516,2017/06/03 12:00:00 AM
0,64.03,6.26,300.296,2017/06/03 12:00:00 AM
0,64.03,6.26,299.121,2017/06/03 12:00:00 AM
0,64.03,6.26,299.731,2017/06/03 12:00:00 AM
0,64.03,6.26,300.385,2017/06/03 12:00:00 AM
0,64.03,6.26,300.612,2017/06/03 12:00:00 AM
0,64.03,6.26,301.743,2017/06/04 12:00:00 AM
0,64.03,6.26,299.747,2017/06/04 12:00:00 AM
0,64.03,6.26,299.05,2017/06/04 12:00:00 AM
0,64.03,6.26,300.504,2017/06/04 12:00:00 AM
0,64.03,6.26,300.436,2017/06/04 12:00:00 AM
0,64.03,6.26,300.644,2017/06/04 12:00:00 AM
0,64.03,6.26,301.345,2017/06/04 12:00:00 AM
0,64.03,6.26,301.892,2017/06/04 12:00:00 AM
0,64.03,6.26,299.615,2017/06/04 12:00:00 AM
0,64.03,6.26,302.716,2017/06/04 12:00:00 AM
0,64.03,6.26,299.708,2017/06/04 12:00:00 AM
0,64.03,6.26,301.243,2017/06/04 12:00:00 AM
0,64.03,6.26,301.231,2017/06/04 12:00:00 AM
0,64.03,6.26,299.168,2017/06/04 12:00:00 AM
0,64.03,6.26,300.555,2017/06/04 12:00:00 AM
0,64.03,6.26,300.889,2017/06/04 12:00:00 AM
0,64.03,6.26,299.927,2017/06/04 12:00:00 AM
0,64.03,6.26,300.506,2017/06/04 12:00:00 AM
0,64.03,6.26,301.501,2017/06/04 12:00:00 AM
0,64.03,6.26,297.982,2017/06/04 12:00:00 AM
0,64.03,6.26,299.807,2017/06/04 12:00:00 AM
0,64.03,6.26,298.294,2017/06/04 12:00:00 AM
0,64.03,6.26,295.886,2017/06/04 12:00:00 AM
0,64.03,6.26,300.097,2017/06/05 12:00:00 AM
0,64.03,6.26,300.104,2017/06/05 12:00:00 AM
0,64.03,6.26,300.079,2017/06/05 12:00:00 AM
0,64.03,6.26,299.365,2017/06/05 12:00:00 AM
0,64.03,6.26,299.666,2017/06/05 12:00:00 AM
0,64.03,6.26,301.17,2017/06/05 12:00:00 AM
0,64.03,6.26,298.547,2017/06/05 12:00:00 AM
0,64.03,6.26,299.645,2017/06/05 12:00:00 AM
0,64.03,6.26,300.366,2017/06/05 12:00:00 AM
0,64.03,6.26,299.931,2017/06/05 12:00:00 AM
0,64.03,6.26,298.078,2017/06/05 12:00:00 AM
0,64.03,6.26,299.758,2017/06/05 12:00:00 AM
0,64.03,6.26,300.472,2017/06/05 12:00:00 AM
0,64.03,6.26,301.205,2017/06/05 12:00:00 AM
0,64.03,6.26,300.336,2017/06/05 12:00:00 AM
0,64.03,6.26,299.16,2017/06/05 12:00:00 AM
0,64.03,6.26,300.269,2017/06/05 12:00:00 AM
0,64.03,6.26,299.741,2017/06/05 12:00:00 AM
0,64.03,6.26,299.88,2017/06/05 12:00:00 AM
0,64.03,6.26,299.779,2017/06/05 12:00:00 AM
0,64.03,6.26,299.927,2017/06/05 12:00:00 AM
0,64.03,6.26,301.078,2017/06/05 12:00:00 AM
0,64.03,6.26,298.997,2017/06/05 12:00:00 AM
0,64.03,6.26,301.995,2017/06/06 12:00:00 AM
0,64.03,6.26,301.534,2017/06/06 12:00:00 AM
0,64.03,6.26,299.603,2017/06/06 12:00:00 AM
0,64.03,6.26,301.079,2017/06/06 12:00:00 AM
0,64.03,6.26,299.326,2017/06/06 12:00:00 AM
0,64.03,6.26,300.37,2017/06/06 12:00:00 AM
0,64.03,6.26,299.087,2017/06/06 12:00:00 AM
0,64.03,6.26,297.131,2017/06/06 12:00:00 AM
0,64.03,6.26,301.527,2017/06/06 12:00:00 AM
0,64.03,6.26,298.846,2017/06/06 12:00:00 AM
0,64.03,6.26,299.508,2017/06/06 12:00:00 AM
0,64.03,6.26,300.051,2017/06/06 12:00:00 AM
0,64.03,6.26,300.346,2017/06/06 12:00:00 AM
0,64.03,6.26,299.617,2017/06/06 12:00:00 AM
0,64.03,6.26,298.434,2017/06/06 12:00:00 AM
0,64.03,6.26,300.049,2017/06/06 12:00:00 AM
0,64.03,6.26,299.466,2017/06/06 12:00:00 AM
0,64.03,6.26,298.389,2017/06/06 12:00:00 AM
0,64.03,6.26,300.146,2017/06/06 12:00:00 AM
0,64.03,6.26,301.551,2017/06/06 12:00:00 AM
0,64.03,6.26,300.785,2017/06/06 12:00:00 AM
0,64.03,6.26,300.806,2017/06/06 12:00:00 AM
0,64.03,6.26,300.252,2017/06/06 12:00:00 AM
0,64.03,6.26,299.707,2017/06/07 12:00:00 AM
0,64.03,6.26,300.323,2017/06/07 12:00:00 AM
0,64.03,6.26,300.56,2017/06/07 12:00:00 AM
0,64.03,6.26,300.058,2017/06/07 12:00:00 AM
0,64.03,6.26,300.408,2017/06/07 12:00:00 AM
0,64.03,6.26,300.248,2017/06/07 12:00:00 AM
0,64.03,6.26,299.77,2017/06/07 12:00:00 AM
0,64.03,6.26,300.41,2017/06/07 12:00:00 AM
0,64.03,6.26,300.772,2017/06/07 12:00:00 AM
0,64.03,6.26,300.454,2017/06/07 12:00:00 AM
0,64.03,6.26,299.85,2017/06/07 12:00:00 AM
0,64.03,6.26,299.352,2017/06/07 12:00:00 AM
0,64.03,6.26,300.979,2017/06/07 12:00:00 AM
0,64.03,6.26,294.934,2017/06/07 12:00:00 AM
0,64.03,6.26,300.631,2017/06/07 12:00:00 AM
0,64.03,6.26,299.319,2017/06/07 12:00:00 AM
0,64.03,6.26,297.976,2017/06/07 12:00:00 AM
0,64.03,6.26,299.927,2017/06/07 12:00:00 AM
0,64.03,6.26,300.514,2017/06/07 12:00:00 AM
0,64.03,6.26,299.868,2017/06/07 12:00:00 AM
0,64.03,6.26,301.102,2017/06/07 12:00:00 AM
0,64.03,6.26,301.242,2017/06/07 12:00:00 AM
0,64.03,6.26,299.721,2017/06/07 12:00:00 AM
0,64.03,6.26,300.366,2017/06/08 12:00:00 AM
0,64.03,6.26,300.106,2017/06/08 12:00:00 AM
0,64.03,6.26,301.564,2017/06/08 12:00:00 AM
0,64.03,6.26,300.795,2017/06/08 12:00:00 AM
0,64.03,6.26,300.459,2017/06/08 12:00:00 AM
0,64.03,6.26,300.806,2017/06/08 12:00:00 AM
0,64.03,6.26,299.717,2017/06/08 12:00:00 AM
0,64.03,6.26,299.268,2017/06/08 12:00:00 AM
0,64.03,6.26,299.689,2017/06/08 12:00:00 AM
0,64.03,6.26,300.738,2017/06/08 12:00:00 AM
0,64.03,6.26,298.389,2017/06/08 12:00:00 AM
0,64.03,6.26,300.558,2017/06/08 12:00:00 AM
0,64.03,6.26,300.366,2017/06/08 12:00:00 AM
0,64.03,6.26,299.781,2017/06/08 12:00:00 AM
0,64.03,6.26,300.61,2017/06/08 12:00:00 AM
0,64.03,6.26,300.249,2017/06/08 12:00:00 AM
0,64.03,6.26,300.323,2017/06/08 12:00:00 AM
0,64.03,6.26,299.707,2017/06/08 12:00:00 AM
0,64.03,6.26,299.815,2017/06/08 12:00:00 AM
0,64.03,6.26,298.758,2017/06/08 12:00:00 AM
0,64.03,6.26,298.432,2017/06/08 12:00:00 AM
0,64.03,6.26,299.927,2017/06/08 12:00:00 AM
