Yield,Tank Level,Temp,Ethanol,Datetime
0.525,44.15,29.5,0.639,2021/09/14 6:23:00 AM
0.525,44.32,29.4,0.353,2021/09/14 6:24:00 AM
0.525,44.25,29.5,0.457,2021/09/14 6:25:00 AM
0.525,44.19,29.3,0.382,2021/09/14 6:26:00 AM
0.525,44.32,29.3,0.365,2021/09/14 6:27:00 AM
0.525,44.75,29.4,0.475,2021/09/14 6:28:00 AM
0.525,44.71,29.4,0.484,2021/09/14 6:29:00 AM
0.525,45.12,29.4,0.399,2021/09/14 6:30:00 AM
0.525,44.97,29.2,0.398,2021/09/14 6:31:00 AM
0.525,45.12,29.3,0.456,2021/09/14 6:32:00 AM
0.525,45.06,29.4,0.382,2021/09/14 6:33:00 AM
0.525,44.93,29.3,0.389,2021/09/14 6:34:00 AM
0.525,45.39,29.6,0.529,2021/09/14 6:35:00 AM
0.525,45.52,29.7,0.497,2021/09/14 6:36:00 AM
0.525,45.6,29.2,0.497,2021/09/14 6:37:00 AM
0.525,46.15,29.1,0.578,2021/09/14 6:38:00 AM
0.525,46.13,29.5,0.715,2021/09/14 6:39:00 AM
0.525,46.7,29.4,0.66,2021/09/14 6:40:00 AM
0.525,46.33,29.4,0.584,2021/09/14 6:41:00 AM
0.525,46.34,29.5,0.493,2021/09/14 6:42:00 AM
0.525,46.63,29.4,0.679,2021/09/14 6:43:00 AM
0.525,46.66,29.4,0.53,2021/09/14 6:44:00 AM
0.525,47.17,29.2,0.69,2021/09/14 6:45:00 AM
0.525,47.36,29.4,0.722,2021/09/14 6:46:00 AM
0.525,47.76,29.4,0.681,2021/09/14 6:47:00 AM
0.525,47.48,29.4,0.864,2021/09/14 6:48:00 AM
0.525,47.77,29.1,1.132,2021/09/14 6:49:00 AM
0.525,48.33,28.9,0.738,2021/09/14 6:50:00 AM
0.525,48.25,29.3,1.215,2021/09/14 6:51:00 AM
0.525,48.78,29.2,0.748,2021/09/14 6:52:00 AM
0.525,48.57,29.3,0.752,2021/09/14 6:53:00 AM
0.525,48.77,29.4,0.6,2021/09/14 6:54:00 AM
0.525,49.51,29.3,0.509,2021/09/14 6:55:00 AM
0.525,49.43,29.3,0.651,2021/09/14 6:56:00 AM
0.525,49.23,29.5,0.599,2021/09/14 6:57:00 AM
0.525,50.29,29.2,0.43,2021/09/14 6:58:00 AM
0.525,50.15,29.1,0.436,2021/09/14 6:59:00 AM
0.525,49.85,29.4,0.57,2021/09/14 7:00:00 AM
0.525,50.35,29.2,0.493,2021/09/14 7:01:00 AM
0.525,50.98,29.4,0.437,2021/09/14 7:02:00 AM
0.525,50.98,29.5,0.442,2021/09/14 7:03:00 AM
0.525,50.95,29.2,0.358,2021/09/14 7:04:00 AM
0.525,51.01,29.3,0.313,2021/09/14 7:05:00 AM
0.525,51.22,29.3,0.266,2021/09/14 7:06:00 AM
0.525,51.47,29.4,0.223,2021/09/14 7:07:00 AM
0.525,51.57,29.2,0.181,2021/09/14 7:08:00 AM
0.525,52.32,29.2,0.211,2021/09/14 7:09:00 AM
0.525,52.24,29.4,0.143,2021/09/14 7:10:00 AM
0.525,52.39,29.1,0.191,2021/09/14 7:11:00 AM
0.525,52.72,29.2,0.108,2021/09/14 7:12:00 AM
0.525,52.93,29.4,0.131,2021/09/14 7:13:00 AM
0.525,53.59,29.4,0.109,2021/09/14 7:14:00 AM
0.525,53.66,29.3,0.071,2021/09/14 7:15:00 AM
0.525,53.98,29.7,0.048,2021/09/14 7:16:00 AM
0.525,54.19,29.9,0.073,2021/09/14 7:17:00 AM
0.525,54.55,29.7,0.041,2021/09/14 7:18:00 AM
0.525,54.57,29.7,0.055,2021/09/14 7:19:00 AM
0.525,54.58,30,0.049,2021/09/14 7:20:00 AM
0.525,55.19,30.1,0.051,2021/09/14 7:21:00 AM
0.525,55.44,30.3,0.063,2021/09/14 7:22:00 AM
0.525,55.33,30.4,0.051,2021/09/14 7:23:00 AM
0.525,55.79,30.5,0.051,2021/09/14 7:24:00 AM
0.525,56.07,30.5,0.051,2021/09/14 7:25:00 AM
0.525,56.07,30.8,0.086,2021/09/14 7:26:00 AM
0.525,55.63,30.7,0.088,2021/09/14 7:27:00 AM
0.525,56.62,30.5,0.09,2021/09/14 7:28:00 AM
0.525,56.69,30.8,0.099,2021/09/14 7:29:00 AM
0.525,57.22,30.8,0.123,2021/09/14 7:30:00 AM
0.525,56.9,30.6,0.15,2021/09/14 7:31:00 AM
0.525,57.46,30.9,0.16,2021/09/14 7:32:00 AM
0.525,57.31,30.9,0.161,2021/09/14 7:33:00 AM
0.525,57.22,30.8,0.238,2021/09/14 7:34:00 AM
0.525,57.5,30.7,0.308,2021/09/14 7:35:00 AM
0.525,57.92,30.8,0.472,2021/09/14 7:36:00 AM
0.525,57.8,31,0.438,2021/09/14 7:37:00 AM
0.525,57.59,30.8,0.397,2021/09/14 7:38:00 AM
0.525,58.23,30.9,0.448,2021/09/14 7:39:00 AM
0.525,58.46,30.8,0.431,2021/09/14 7:40:00 AM
0.525,58.8,30.7,0.431,2021/09/14 7:41:00 AM
0.525,58.47,30.8,0.226,2021/09/14 7:42:00 AM
0.525,59.12,31,0.272,2021/09/14 7:43:00 AM
0.525,58.8,30.9,0.144,2021/09/14 7:44:00 AM
0.525,58.8,30.9,0.151,2021/09/14 7:45:00 AM
0.525,58.96,30.8,0.114,2021/09/14 7:46:00 AM
0.525,58.68,30.6,0.186,2021/09/14 7:47:00 AM
0.525,59.61,30.6,0.208,2021/09/14 7:48:00 AM
0.525,59.27,30.2,0.232,2021/09/14 7:49:00 AM
0.525,59.41,29.9,0.483,2021/09/14 7:50:00 AM
0.534,40.82,29.6,0.032,2021/09/14 7:51:00 AM
0.534,41.21,29.2,0.045,2021/09/14 7:52:00 AM
0.534,42.3,28.8,0.051,2021/09/14 7:53:00 AM
0.534,42.47,29,0.084,2021/09/14 7:54:00 AM
0.534,43.19,28.8,0.119,2021/09/14 7:55:00 AM
0.534,43.23,29,0.089,2021/09/14 7:56:00 AM
0.534,43.54,28.9,0.083,2021/09/14 7:57:00 AM
0.534,43.55,29.3,0.094,2021/09/14 7:58:00 AM
0.534,43.75,29.6,0.093,2021/09/14 7:59:00 AM
0.534,43.99,29.2,0.109,2021/09/14 8:00:00 AM
0.534,43.84,29.7,0.116,2021/09/14 8:01:00 AM
0.534,44.16,30,0.09,2021/09/14 8:02:00 AM
0.534,43.92,29.6,0.068,2021/09/14 8:03:00 AM
0.534,44.42,29.6,0.103,2021/09/14 8:04:00 AM
0.534,44.2,29.8,0.107,2021/09/14 8:05:00 AM
0.534,44.67,29.6,0.139,2021/09/14 8:06:00 AM
0.534,44.64,29.9,0.115,2021/09/14 8:07:00 AM
0.534,44.37,29.8,0.109,2021/09/14 8:08:00 AM
0.534,44.81,29.6,0.116,2021/09/14 8:09:00 AM
0.534,44.92,29.8,0.14,2021/09/14 8:10:00 AM
0.534,45.2,29.9,0.154,2021/09/14 8:11:00 AM
0.534,45.15,29.6,0.162,2021/09/14 8:12:00 AM
0.534,44.81,29.7,0.197,2021/09/14 8:13:00 AM
0.534,45.2,29.8,0.128,2021/09/14 8:14:00 AM
0.534,45.61,29.8,0.197,2021/09/14 8:15:00 AM
0.534,45.72,29.6,0.211,2021/09/14 8:16:00 AM
0.534,45.73,29.7,0.239,2021/09/14 8:17:00 AM
0.534,45.98,29.5,0.105,2021/09/14 8:18:00 AM
0.534,45.69,29.7,0.168,2021/09/14 8:19:00 AM
0.534,46.11,29.8,0.263,2021/09/14 8:20:00 AM
0.534,46.28,29.5,0.202,2021/09/14 8:21:00 AM
0.534,46.36,29.7,0.157,2021/09/14 8:22:00 AM
0.534,46.36,29.8,0.213,2021/09/14 8:23:00 AM
0.534,46.47,29.5,0.194,2021/09/14 8:24:00 AM
0.534,46.87,29.7,0.201,2021/09/14 8:25:00 AM
0.534,47.27,29.6,0.211,2021/09/14 8:26:00 AM
0.534,47.1,29.5,0.189,2021/09/14 8:27:00 AM
0.534,47.41,29.6,0.318,2021/09/14 8:28:00 AM
0.534,47.57,29.6,0.239,2021/09/14 8:29:00 AM
0.534,47.76,29.4,0.393,2021/09/14 8:30:00 AM
0.534,48.07,29.6,0.297,2021/09/14 8:31:00 AM
0.534,47.99,29.5,0.363,2021/09/14 8:32:00 AM
0.534,48.65,29.6,0.395,2021/09/14 8:33:00 AM
0.534,48.71,29.6,0.418,2021/09/14 8:34:00 AM
0.534,49.01,29.7,0.35,2021/09/14 8:35:00 AM
0.534,48.92,29.6,0.425,2021/09/14 8:36:00 AM
0.534,49.42,29.7,0.342,2021/09/14 8:37:00 AM
0.534,49.95,29.8,0.408,2021/09/14 8:38:00 AM
0.534,49.77,29.6,0.216,2021/09/14 8:39:00 AM
0.534,49.72,29.6,0.316,2021/09/14 8:40:00 AM
0.534,50.22,29.8,0.295,2021/09/14 8:41:00 AM
0.534,50.39,29.6,0.32,2021/09/14 8:42:00 AM
0.534,50.64,29.6,0.408,2021/09/14 8:43:00 AM
0.534,50.81,29.8,0.275,2021/09/14 8:44:00 AM
0.534,50.87,29.1,0.29,2021/09/14 8:45:00 AM
0.534,51.27,29.4,0.411,2021/09/14 8:46:00 AM
0.534,51.25,29.5,0.336,2021/09/14 8:47:00 AM
0.534,51.37,29.2,0.363,2021/09/14 8:48:00 AM
0.534,51.48,29.3,0.335,2021/09/14 8:49:00 AM
0.534,52.05,29.1,0.322,2021/09/14 8:50:00 AM
0.534,51.72,29.4,0.286,2021/09/14 8:51:00 AM
0.534,52.14,29.2,0.404,2021/09/14 8:52:00 AM
0.534,52.44,29.4,0.284,2021/09/14 8:53:00 AM
0.534,52.44,29.7,0.251,2021/09/14 8:54:00 AM
0.534,53.05,29.7,0.242,2021/09/14 8:55:00 AM
0.534,53,29.8,0.217,2021/09/14 8:56:00 AM
0.534,53.09,30.1,0.148,2021/09/14 8:57:00 AM
0.534,54.08,30.4,0.178,2021/09/14 8:58:00 AM
0.534,53.22,30.6,0.124,2021/09/14 8:59:00 AM
0.534,53.55,30.5,0.107,2021/09/14 9:00:00 AM
0.534,53.83,31.1,0.085,2021/09/14 9:01:00 AM
0.534,54.04,31.1,0.047,2021/09/14 9:02:00 AM
0.534,54.74,31.1,0.059,2021/09/14 9:03:00 AM
0.534,54.67,31.6,0.082,2021/09/14 9:04:00 AM
0.534,54.78,31.3,0.058,2021/09/14 9:05:00 AM
0.534,55.49,31.8,0.083,2021/09/14 9:06:00 AM
0.534,55.73,31.7,0.067,2021/09/14 9:07:00 AM
0.534,55.32,31.9,0.061,2021/09/14 9:08:00 AM
0.534,55.73,31.8,0.083,2021/09/14 9:09:00 AM
0.534,55.7,31.6,0.119,2021/09/14 9:10:00 AM
0.534,55.75,31.7,0.095,2021/09/14 9:11:00 AM
0.534,56.4,31.8,0.117,2021/09/14 9:12:00 AM
0.534,56.38,31.7,0.123,2021/09/14 9:13:00 AM
0.534,56.34,32,0.09,2021/09/14 9:14:00 AM
0.534,56.38,32.1,0.138,2021/09/14 9:15:00 AM
0.534,56.83,31.9,0.087,2021/09/14 9:16:00 AM
0.534,57.43,32,0.14,2021/09/14 9:17:00 AM
0.534,57.55,32,0.16,2021/09/14 9:18:00 AM
0.534,57.59,32.1,0.069,2021/09/14 9:19:00 AM
0.534,57.89,32.2,0.123,2021/09/14 9:20:00 AM
0.534,57.98,32.1,0.137,2021/09/14 9:21:00 AM
0.534,58.23,32.3,0.155,2021/09/14 9:22:00 AM
0.534,57.92,32,0.118,2021/09/14 9:23:00 AM
0.534,58.53,31.9,0.163,2021/09/14 9:24:00 AM
0.534,58.72,32,0.145,2021/09/14 9:25:00 AM
0.534,58.81,32,0.119,2021/09/14 9:26:00 AM
0.534,58.83,31.7,0.083,2021/09/14 9:27:00 AM
0.534,59.62,31.4,0.078,2021/09/14 9:28:00 AM
0.534,58.75,31.1,0.043,2021/09/14 9:29:00 AM
0.534,58.36,31,0.026,2021/09/14 9:30:00 AM
0.473,43.11,29.9,0.059,2021/09/14 9:31:00 AM
0.473,41.57,29.5,0.115,2021/09/14 9:32:00 AM
0.473,40.49,29.4,0.179,2021/09/14 9:33:00 AM
0.473,39.83,29.4,0.237,2021/09/14 9:34:00 AM
0.473,39.31,29.3,0.34,2021/09/14 9:35:00 AM
0.473,38.51,29.5,0.436,2021/09/14 9:36:00 AM
0.473,38.11,30.2,0.303,2021/09/14 9:37:00 AM
0.473,38.16,30.1,0.403,2021/09/14 9:38:00 AM
0.473,37.85,30.2,0.413,2021/09/14 9:39:00 AM
0.473,37.76,30.3,0.647,2021/09/14 9:40:00 AM
0.473,37.73,30.4,0.376,2021/09/14 9:41:00 AM
0.473,37.88,30.4,0.609,2021/09/14 9:42:00 AM
0.473,38.13,30.3,0.447,2021/09/14 9:43:00 AM
0.473,38.45,30.6,0.615,2021/09/14 9:44:00 AM
0.473,38.26,30.5,0.581,2021/09/14 9:45:00 AM
0.473,38.46,30.4,0.605,2021/09/14 9:46:00 AM
0.473,38.64,30.4,1.091,2021/09/14 9:47:00 AM
0.473,38.91,30.5,1.4,2021/09/14 9:48:00 AM
0.473,38.78,30.5,0.976,2021/09/14 9:49:00 AM
0.473,39.07,30.5,1.291,2021/09/14 9:50:00 AM
0.473,38.81,30.4,1.602,2021/09/14 9:51:00 AM
0.473,39.23,30.4,1.318,2021/09/14 9:52:00 AM
0.473,39.14,30.5,1.644,2021/09/14 9:53:00 AM
0.473,39.5,30.6,2.675,2021/09/14 9:54:00 AM
0.473,39.76,30.6,2.679,2021/09/14 9:55:00 AM
0.473,39.39,30.5,3.151,2021/09/14 9:56:00 AM
0.473,39.35,30.7,2.234,2021/09/14 9:57:00 AM
0.473,39.59,30.5,2.793,2021/09/14 9:58:00 AM
0.473,39.83,30.7,2.225,2021/09/14 9:59:00 AM
0.473,40.32,30.8,3.242,2021/09/14 10:00:00 AM
0.473,40.41,30.7,3.876,2021/09/14 10:01:00 AM
0.473,40.17,30.9,4.728,2021/09/14 10:02:00 AM
0.473,40.19,30.5,4.781,2021/09/14 10:03:00 AM
0.473,40.89,30.6,4.952,2021/09/14 10:04:00 AM
0.473,40.81,30.6,5.204,2021/09/14 10:05:00 AM
0.473,41.14,30.4,7.156,2021/09/14 10:06:00 AM
0.473,41.43,30.7,5.953,2021/09/14 10:07:00 AM
0.473,41.52,30.3,9.66,2021/09/14 10:08:00 AM
0.473,41.71,30.4,7.124,2021/09/14 10:09:00 AM
0.473,41.77,30.4,6.269,2021/09/14 10:10:00 AM
0.473,41.89,30.3,7.765,2021/09/14 10:11:00 AM
0.473,41.94,30.7,5.863,2021/09/14 10:12:00 AM
0.473,42.07,30.6,4.822,2021/09/14 10:13:00 AM
0.473,42.37,30.1,5.555,2021/09/14 10:14:00 AM
0.473,42.61,30.3,6.795,2021/09/14 10:15:00 AM
0.473,42.48,30.5,6.001,2021/09/14 10:16:00 AM
0.473,42.73,30.4,3.877,2021/09/14 10:17:00 AM
0.473,42.63,30.3,3.536,2021/09/14 10:18:00 AM
0.473,43.09,30.4,3.62,2021/09/14 10:19:00 AM
0.473,43.11,30.5,2.899,2021/09/14 10:20:00 AM
0.473,42.96,30.6,3.726,2021/09/14 10:21:00 AM
0.473,43.38,30.5,2.74,2021/09/14 10:22:00 AM
0.473,43.53,30.5,2.809,2021/09/14 10:23:00 AM
0.473,43.45,30.6,1.752,2021/09/14 10:24:00 AM
0.473,43.77,30.5,1.556,2021/09/14 10:25:00 AM
0.473,43.76,30.5,1.761,2021/09/14 10:26:00 AM
0.473,44.13,30.5,1.368,2021/09/14 10:27:00 AM
0.473,44.51,30.3,1.248,2021/09/14 10:28:00 AM
0.473,44.79,30.4,1.407,2021/09/14 10:29:00 AM
0.473,44.75,30.4,0.865,2021/09/14 10:30:00 AM
0.473,44.58,30.5,1.019,2021/09/14 10:31:00 AM
0.473,45.31,30.4,0.866,2021/09/14 10:32:00 AM
0.473,45.45,30,0.695,2021/09/14 10:33:00 AM
0.473,45.87,30.5,0.639,2021/09/14 10:34:00 AM
0.473,46.1,30.5,0.521,2021/09/14 10:35:00 AM
0.473,45.94,30.6,0.469,2021/09/14 10:36:00 AM
0.473,46.12,30.8,0.506,2021/09/14 10:37:00 AM
0.473,46.24,30.7,0.399,2021/09/14 10:38:00 AM
0.473,46.55,31.2,0.328,2021/09/14 10:39:00 AM
0.473,46.49,30.9,0.329,2021/09/14 10:40:00 AM
0.473,46.91,31.1,0.406,2021/09/14 10:41:00 AM
0.473,47.01,31.3,0.279,2021/09/14 10:42:00 AM
0.473,47.48,31.5,0.214,2021/09/14 10:43:00 AM
0.473,47.4,31.6,0.228,2021/09/14 10:44:00 AM
0.473,47.78,31.4,0.197,2021/09/14 10:45:00 AM
0.473,48.2,31.9,0.102,2021/09/14 10:46:00 AM
0.473,47.77,31.5,0.143,2021/09/14 10:47:00 AM
0.473,48.15,31.8,0.133,2021/09/14 10:48:00 AM
0.473,48.82,31.6,0.143,2021/09/14 10:49:00 AM
0.473,48.82,31.7,0.122,2021/09/14 10:50:00 AM
0.473,49.11,31.9,0.136,2021/09/14 10:51:00 AM
0.473,49.3,32,0.138,2021/09/14 10:52:00 AM
0.473,49.46,31.8,0.125,2021/09/14 10:53:00 AM
0.473,49.63,31.6,0.206,2021/09/14 10:54:00 AM
0.473,50,31.7,0.202,2021/09/14 10:55:00 AM
0.473,49.94,31.5,0.255,2021/09/14 10:56:00 AM
0.473,50.38,31.7,0.202,2021/09/14 10:57:00 AM
0.473,50.44,31.4,0.198,2021/09/14 10:58:00 AM
0.473,50.52,31.7,0.399,2021/09/14 10:59:00 AM
0.473,50.57,31.8,0.269,2021/09/14 11:00:00 AM
0.473,51.3,31.4,0.352,2021/09/14 11:01:00 AM
0.473,51.34,31.9,0.333,2021/09/14 11:02:00 AM
0.473,50.99,31.8,0.252,2021/09/14 11:03:00 AM
0.473,51.47,31.9,0.329,2021/09/14 11:04:00 AM
0.473,51.38,31.7,0.24,2021/09/14 11:05:00 AM
0.473,51.32,31.8,0.324,2021/09/14 11:06:00 AM
0.473,51.39,31.7,0.219,2021/09/14 11:07:00 AM
0.473,51.48,31.6,0.171,2021/09/14 11:08:00 AM
0.473,51.54,31.1,0.167,2021/09/14 11:09:00 AM
0.473,51.59,30.7,0.135,2021/09/14 11:10:00 AM
0.553,40.8,28.4,0.126,2021/09/14 11:11:00 AM
0.553,40.8,29.2,0.521,2021/09/14 11:12:00 AM
0.553,40.74,29.6,1.049,2021/09/14 11:13:00 AM
0.553,40.82,30,1.309,2021/09/14 11:14:00 AM
0.553,40.69,30.4,1.596,2021/09/14 11:15:00 AM
0.553,40.76,30.2,2.948,2021/09/14 11:16:00 AM
0.553,40.82,30.3,3.758,2021/09/14 11:17:00 AM
0.553,40.71,30.2,3.7,2021/09/14 11:18:00 AM
0.553,40.77,30.1,4.437,2021/09/14 11:19:00 AM
0.553,40.83,30.1,4.534,2021/09/14 11:20:00 AM
0.553,41.21,29.7,4.336,2021/09/14 11:21:00 AM
0.553,41.01,29.7,4.058,2021/09/14 11:22:00 AM
0.553,41.02,29.7,4.554,2021/09/14 11:23:00 AM
0.553,41.2,29.6,3.672,2021/09/14 11:24:00 AM
0.553,41.37,29.8,2.275,2021/09/14 11:25:00 AM
0.553,41.21,29.9,3.992,2021/09/14 11:26:00 AM
0.553,41.35,29.7,3.649,2021/09/14 11:27:00 AM
0.553,41.37,29.9,3.081,2021/09/14 11:28:00 AM
0.553,41.77,29.6,2.579,2021/09/14 11:29:00 AM
0.553,41.68,30,3.984,2021/09/14 11:30:00 AM
0.553,41.66,29.7,3.737,2021/09/14 11:31:00 AM
0.553,41.9,29.7,2.513,2021/09/14 11:32:00 AM
0.553,42.13,30,4.213,2021/09/14 11:33:00 AM
0.553,41.92,29.8,2.508,2021/09/14 11:34:00 AM
0.553,41.89,29.7,3.576,2021/09/14 11:35:00 AM
0.553,42.17,30.1,2.902,2021/09/14 11:36:00 AM
0.553,41.99,29.8,3.371,2021/09/14 11:37:00 AM
0.553,41.98,29.9,4.262,2021/09/14 11:38:00 AM
0.553,42.57,29.9,1.767,2021/09/14 11:39:00 AM
0.553,42.68,29.9,2.054,2021/09/14 11:40:00 AM
0.553,42.55,30.1,2.823,2021/09/14 11:41:00 AM
0.553,42.83,30.1,2.114,2021/09/14 11:42:00 AM
0.553,42.82,30,2.982,2021/09/14 11:43:00 AM
0.553,42.87,29.9,2.651,2021/09/14 11:44:00 AM
0.553,43.09,30.1,2.911,2021/09/14 11:45:00 AM
0.553,43.23,29.9,1.946,2021/09/14 11:46:00 AM
0.553,43.56,30,3.378,2021/09/14 11:47:00 AM
0.553,43.54,29.9,2.091,2021/09/14 11:48:00 AM
0.553,43.82,29.7,2.213,2021/09/14 11:49:00 AM
0.553,43.79,29.8,1.579,2021/09/14 11:50:00 AM
0.553,44.35,30.1,1.936,2021/09/14 11:51:00 AM
0.553,44.32,29.7,1.665,2021/09/14 11:52:00 AM
0.553,44.19,30,1.81,2021/09/14 11:53:00 AM
0.553,44.55,29.8,1.385,2021/09/14 11:54:00 AM
0.553,44.9,29.8,1.657,2021/09/14 11:55:00 AM
0.553,44.98,29.8,1.661,2021/09/14 11:56:00 AM
0.553,44.83,29.8,0.933,2021/09/14 11:57:00 AM
0.553,45.17,29.6,0.887,2021/09/14 11:58:00 AM
0.553,45.19,29.8,1.186,2021/09/14 11:59:00 AM
0.553,45.27,29.8,1.128,2021/09/14 12:00:00 PM
0.553,45.42,29.9,1.337,2021/09/14 12:01:00 PM
0.553,45.59,30,0.764,2021/09/14 12:02:00 PM
0.553,45.57,29.7,0.654,2021/09/14 12:03:00 PM
0.553,45.77,29.7,0.843,2021/09/14 12:04:00 PM
0.553,46.04,29.8,0.504,2021/09/14 12:05:00 PM
0.553,46.31,29.8,0.614,2021/09/14 12:06:00 PM
0.553,46.45,29.5,0.59,2021/09/14 12:07:00 PM
0.553,46.82,29.4,0.469,2021/09/14 12:08:00 PM
0.553,47.12,29.8,0.378,2021/09/14 12:09:00 PM
0.553,46.83,29.6,0.327,2021/09/14 12:10:00 PM
0.553,47.5,29.3,0.353,2021/09/14 12:11:00 PM
0.553,47.51,29.5,0.328,2021/09/14 12:12:00 PM
0.553,47.55,29.6,0.276,2021/09/14 12:13:00 PM
0.553,48.18,29.5,0.243,2021/09/14 12:14:00 PM
0.553,48.26,29.9,0.316,2021/09/14 12:15:00 PM
0.553,48.15,30.2,0.307,2021/09/14 12:16:00 PM
0.553,49.02,30.3,0.303,2021/09/14 12:17:00 PM
0.553,48.82,30.9,0.256,2021/09/14 12:18:00 PM
0.553,48.89,30.8,0.335,2021/09/14 12:19:00 PM
0.553,49.27,31.5,0.375,2021/09/14 12:20:00 PM
0.553,49.66,31.6,0.305,2021/09/14 12:21:00 PM
0.553,49.52,31.9,0.293,2021/09/14 12:22:00 PM
0.553,50.12,32.1,0.318,2021/09/14 12:23:00 PM
0.553,49.8,32.9,0.25,2021/09/14 12:24:00 PM
0.553,50.24,32.9,0.178,2021/09/14 12:25:00 PM
0.553,50.29,33.3,0.172,2021/09/14 12:26:00 PM
0.553,50.87,33.2,0.136,2021/09/14 12:27:00 PM
0.553,50.94,33.3,0.106,2021/09/14 12:28:00 PM
0.553,51.13,33.5,0.117,2021/09/14 12:29:00 PM
0.553,51.33,33.5,0.09,2021/09/14 12:30:00 PM
0.553,51.84,33.6,0.113,2021/09/14 12:31:00 PM
0.553,52.14,33.9,0.09,2021/09/14 12:32:00 PM
0.553,52.03,33.6,0.073,2021/09/14 12:33:00 PM
0.553,52.09,33.6,0.059,2021/09/14 12:34:00 PM
0.553,52.01,33.4,0.035,2021/09/14 12:35:00 PM
0.553,52.61,33.7,0.034,2021/09/14 12:36:00 PM
0.553,52.92,33.2,0.037,2021/09/14 12:37:00 PM
0.553,52.77,33.1,0.026,2021/09/14 12:38:00 PM
0.553,53.45,32.8,0.023,2021/09/14 12:39:00 PM
0.553,53.32,32.8,0.013,2021/09/14 12:40:00 PM
0.553,52.86,32.9,0.008,2021/09/14 12:41:00 PM
0.553,53.21,33.2,0.012,2021/09/14 12:42:00 PM
0.553,53.13,33.3,0.008,2021/09/14 12:43:00 PM
0.553,53.08,33.1,0.003,2021/09/14 12:44:00 PM
0.553,52.93,33.1,0.004,2021/09/14 12:45:00 PM
0.553,52.66,33.4,0.003,2021/09/14 12:46:00 PM
0.553,52.87,33.5,0.002,2021/09/14 12:47:00 PM
0.553,52.88,33.4,0.002,2021/09/14 12:48:00 PM
0.553,52.67,33.2,0.002,2021/09/14 12:49:00 PM
0.553,52.84,33.3,0.002,2021/09/14 12:50:00 PM
0.562,43.13,30.1,0.146,2021/09/14 12:51:00 PM
0.562,42.36,30.6,0.209,2021/09/14 12:52:00 PM
0.562,41.76,30.5,0.261,2021/09/14 12:53:00 PM
0.562,41.17,30.4,0.316,2021/09/14 12:54:00 PM
0.562,40.72,30.4,0.232,2021/09/14 12:55:00 PM
0.562,40.7,30.3,0.267,2021/09/14 12:56:00 PM
0.562,40.61,30.3,0.282,2021/09/14 12:57:00 PM
0.562,40.2,30,0.373,2021/09/14 12:58:00 PM
0.562,40.43,30.1,0.307,2021/09/14 12:59:00 PM
0.562,40.16,30,0.224,2021/09/14 1:00:00 PM
0.562,40.22,29.8,0.193,2021/09/14 1:01:00 PM
0.562,40.08,29.8,0.26,2021/09/14 1:02:00 PM
0.562,40.55,29.9,0.284,2021/09/14 1:03:00 PM
0.562,40,29.8,0.242,2021/09/14 1:04:00 PM
0.562,40.6,29.7,0.342,2021/09/14 1:05:00 PM
0.562,40.43,30.1,0.413,2021/09/14 1:06:00 PM
0.562,40.73,29.9,0.42,2021/09/14 1:07:00 PM
0.562,41.31,29.7,0.418,2021/09/14 1:08:00 PM
0.562,41.18,29.8,0.367,2021/09/14 1:09:00 PM
0.562,41.3,29.7,0.615,2021/09/14 1:10:00 PM
0.562,41.01,29.7,0.437,2021/09/14 1:11:00 PM
0.562,41.59,29.8,0.596,2021/09/14 1:12:00 PM
0.562,41.59,30,0.65,2021/09/14 1:13:00 PM
0.562,41.62,29.9,0.644,2021/09/14 1:14:00 PM
0.562,41.68,30,0.564,2021/09/14 1:15:00 PM
0.562,41.58,29.6,0.488,2021/09/14 1:16:00 PM
0.562,41.72,29.7,0.504,2021/09/14 1:17:00 PM
0.562,41.94,29.9,0.731,2021/09/14 1:18:00 PM
0.562,42.61,30.1,0.635,2021/09/14 1:19:00 PM
0.562,42.36,29.8,0.825,2021/09/14 1:20:00 PM
0.562,42.4,29.9,0.434,2021/09/14 1:21:00 PM
0.562,42.82,29.8,0.814,2021/09/14 1:22:00 PM
0.562,43.39,29.5,0.583,2021/09/14 1:23:00 PM
0.562,43.15,29.9,0.542,2021/09/14 1:24:00 PM
0.562,43.22,30.1,0.604,2021/09/14 1:25:00 PM
0.562,43.92,29.7,0.574,2021/09/14 1:26:00 PM
0.562,43.99,29.7,0.957,2021/09/14 1:27:00 PM
0.562,43.97,29.6,0.694,2021/09/14 1:28:00 PM
0.562,44.63,29.9,0.699,2021/09/14 1:29:00 PM
0.562,44.63,29.8,1.164,2021/09/14 1:30:00 PM
0.562,44.84,29.8,1.034,2021/09/14 1:31:00 PM
0.562,45.28,30,1.615,2021/09/14 1:32:00 PM
0.562,45.15,29.9,1.614,2021/09/14 1:33:00 PM
0.562,45.33,29.5,1.232,2021/09/14 1:34:00 PM
0.562,45.62,30.1,2.189,2021/09/14 1:35:00 PM
0.562,46,29.8,1.684,2021/09/14 1:36:00 PM
0.562,46.05,29.8,1.753,2021/09/14 1:37:00 PM
0.562,45.92,29.8,1.471,2021/09/14 1:38:00 PM
0.562,46.9,29.9,1.141,2021/09/14 1:39:00 PM
0.562,46.69,29.9,1,2021/09/14 1:40:00 PM
