,SHAP_row_index,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
1395,47,4.52,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.004156080600166657,-0.09067811749999999,0.4873321487435109
1396,48,4.52,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.004596579716943851,0.18900694740000024,0.5880167203193372
1397,49,4.6,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0035809376891919147,0.28781013060000005,0.6235851414446365
1398,50,4.31,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.007717365842276699,-1.0015082546,0.1594399812977668
1399,51,4.66,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0035809376891919147,0.3931515488999997,0.6615072792410096
1400,52,4.55,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.004156080600166657,-0.1860268905,0.45300728994842937
1401,53,4.83,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0063830083899621805,0.3914313437999999,0.6608880180245483
1402,54,4.64,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0063830083899621805,1.0641789165000004,0.9030722088757652
1403,55,4.61,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.007717365842276699,-2.1402961725000003,0.0
1404,56,4.6,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.004596579716943851,0.7296949221000002,0.7826604246885178
1405,57,4.61,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.007717365842276699,-0.27044233679999996,0.4226183485577385
1406,58,4.47,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0063830083899621805,0.14938051789999962,0.5737514964014503
1407,59,4.54,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0063830083899621805,-0.04623839909999994,0.5033301213547913
1408,60,4.83,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.007717365842276699,-0.7295984527999999,0.25732551519743857
1409,61,4.83,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.005367366362210245,1.0458935747,0.8964896199702445
1410,62,5.21,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.007717365842276699,-0.6603318272999998,0.28226099223288287
1411,63,5.4,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.005367366362210245,1.2338265640000001,0.9641441174293788
1412,64,5.4,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.007717365842276699,-0.2181899931000002,0.44142880896308173
1413,65,5.14,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.005367366362210245,-0.06875760080000015,0.49522337394514737
1414,66,5.53,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.006921671954986722,-0.09412852919999981,0.4860900258439598
1415,67,5.27,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0063830083899621805,1.3409251698999998,1.0
1416,68,5.49,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.011885510473516103,-0.44535141089999986,0.35965236502629916
1417,69,5.5,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.011885510473516103,-0.7744433215000002,0.24118169145036758
1418,70,5.42,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.007663459117085203,0.0733041472,0.5463645610507483
1419,71,5.28,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.005367366362210245,0.8865952385000004,0.8391433875613974
1420,1,4.98,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,,
1421,2,4.77,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-251.94335899999987,0.4107416645431838
1422,3,4.74,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-147.41845699999976,0.4479928138236159
1423,4,4.78,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,612.6757809999999,0.7188793048430887
1424,5,4.53,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,151.82324199999948,0.5546381871948256
1425,6,4.74,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-212.46826099999998,0.4248100132363754
1426,7,4.7,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-148.62744199999997,0.44756194921765996
1427,8,4.53,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,187.76709000000028,0.5674480499351053
1428,9,4.98,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-1009.4091799999997,0.14079190297444244
1429,10,5.04,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-1463.5180660000005,0.0
1430,11,4.99,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.003305448967383319,1163.8212890000004,0.9152995185998795
1431,12,4.91,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-707.8159180000002,0.24827533907213375
1432,13,4.54,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.003305448967383319,928.8828130000002,0.8315708752456553
1433,14,4.62,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-250.12786899999992,0.4113886786777402
1434,15,4.75,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.003305448967383319,455.5487670000002,0.6628815307002099
1435,16,4.87,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-148.6967770000001,0.44753723923577104
1436,17,4.97,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,420.80419899999924,0.6504990738455538
1437,18,4.89,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-393.97167999999965,0.3601248441837624
1438,19,4.69,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-263.82910100000026,0.40650575959537794
1439,20,4.77,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.003305448967383319,540.060058,0.6930001211670351
1440,21,4.99,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,511.62158200000067,0.6828650634485982
1441,22,5.0,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-493.9414059999999,0.3244970931359795
1442,23,5.04,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-634.5966800000006,0.27436960668443416
1443,24,5.02,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,1419.375489,1.0
1444,25,4.79,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-403.73584800000026,0.3566450372400808
1445,26,4.97,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,0.014700000000630098,0.5005358388368553
1446,27,5.0,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-133.35890000000018,0.45300343470536264
1447,28,4.96,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,169.96289999999954,0.5611028965140842
1448,29,4.82,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-405.08789999999954,0.35616318564373217
1449,30,4.84,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-91.21439999999984,0.4680231193050112
1450,31,4.83,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,489.65039999999954,0.6750348549060483
1451,32,4.98,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,226.01560000000063,0.5810792605700994
1452,33,4.88,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-191.35300000000007,0.4323351840287506
1453,34,4.3,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-709.9907200000007,0.24750027138580002
1454,35,4.74,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,476.7387690000005,0.6704333380939607
1455,36,4.12,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-604.4379880000006,0.285117724274581
1456,37,4.8,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,398.10107400000015,0.6424080115022734
1457,38,4.63,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,353.7548830000005,0.6266036763692011
1458,39,4.36,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-201.6879880000006,0.42865194516955996
1459,40,4.7,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,78.47119100000054,0.5284965869680507
1460,41,4.27,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-316.16406199999983,0.38785434344961994
1461,42,4.44,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,283.1723629999997,0.6014490965628587
1462,43,4.4,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-245.70605499999965,0.41296454864032883
1463,44,4.42,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-593.5322260000003,0.2890043786555521
1464,45,4.45,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,1499.9946289999998,1.0
1465,46,4.25,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-1434.1997069999998,0.0
1466,47,4.52,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,1096.939453,0.8914638085507527
1467,48,4.52,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-2923.713868,0.0
1468,49,4.6,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,2859.7709969999996,1.0
1469,50,4.31,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,15.672362999999677,0.5061160013688006
1470,51,4.66,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-145.8276369999994,0.44855975884977156
1471,52,4.55,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-12.951172000000042,0.4959149913241449
1472,53,4.83,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,334.549317,0.6197590929982336
1473,54,4.64,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-247.12207099999978,0.41245990120808834
1474,55,4.61,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,143.44091799999933,0.5516508492814071
1475,56,4.6,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,77.38867200000004,0.5281107929984191
1476,57,4.61,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,190.10742200000004,0.5682821100971303
1477,58,4.47,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-12.151855000000069,0.4961998562349906
1478,59,4.54,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-412.57177799999954,0.35349604076973323
1479,60,4.83,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,446.06152399999974,0.6595004157841419
1480,61,4.83,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-184.45361400000002,0.43479402448601623
1481,62,5.21,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,63.50732500000049,0.5231636835592688
1482,63,5.4,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-293.87353600000006,0.39579836153217546
1483,64,5.4,Diff_Max_of_Z_Initial_cake_weight_kg_,0.002597138474372607,-455.20019500000035,0.3383038952152171
1484,65,5.14,Diff_Max_of_Z_Initial_cake_weight_kg_,-0.00799918650106763,649.859375,0.7321309949606932
1485,66,5.53,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-130.76171900000008,0.4539290321016587
1486,67,5.27,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,129.29052800000045,0.5466078568443867
1487,68,5.49,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-45.55810600000041,0.4842943560231789
1488,69,5.5,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-16.362304000000222,0.4946993136730215
1489,70,5.42,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-143.34130899999946,0.44944584985503383
1490,71,5.28,Diff_Max_of_Z_Initial_cake_weight_kg_,0.006285075107981709,-184.1186520000001,0.4349134000532401
1491,1,4.98,Max_of_Z6,0.01021344151963563,,
1492,2,4.77,Max_of_Z6,-0.011358054256099806,0.74,0.40264998159735016
1493,3,4.74,Max_of_Z6,-0.00995109340804061,0.76,0.42718684823948
1494,4,4.78,Max_of_Z6,-0.00012167484753877245,1.19,0.9547294810452709
1495,5,4.53,Max_of_Z6,-0.003562656887185077,0.96,0.6725555146607781
1496,6,4.74,Max_of_Z6,-0.00012167484753877245,1.12,0.8688504477978167
1497,7,4.7,Max_of_Z6,-0.00012167484753877245,0.87,0.5621396147711939
1498,8,4.53,Max_of_Z6,-0.011358054256099806,0.57,0.19408661513924672
1499,9,4.98,Max_of_Z6,-0.00439764572986275,0.57,0.19408661513924672
1500,10,5.04,Max_of_Z6,0.0002272307668553864,0.55,0.16954974849711704
1501,11,4.99,Max_of_Z6,-0.005804606577921945,0.61,0.2431603484235064
1502,12,4.91,Max_of_Z6,0.0002272307668553864,0.43,0.022328548644338118
1503,13,4.54,Max_of_Z6,-0.0033260166230286194,0.84,0.5253343148079992
1504,14,4.62,Max_of_Z6,-0.0033260166230286194,0.79,0.4639921482026747
1505,15,4.75,Max_of_Z6,0.00806502543874896,,
1506,16,4.87,Max_of_Z6,0.00806502543874896,,
1507,17,4.97,Max_of_Z6,0.00806502543874896,,
1508,18,4.89,Max_of_Z6,0.004624043399102656,,
1509,19,4.69,Max_of_Z6,0.004624043399102656,,
1510,20,4.77,Max_of_Z6,-0.0033260166230286194,0.85,0.5376027481290641
1511,21,4.99,Max_of_Z6,-0.0015733876010533482,0.82,0.5007974481658694
1512,22,5.0,Max_of_Z6,-0.00995109340804061,0.69,0.34130781499202556
1513,23,5.04,Max_of_Z6,-0.00439764572986275,0.68,0.3290393816709608
1514,24,5.02,Max_of_Z6,-0.007796230466530208,0.7,0.3535762483130905
1515,25,4.79,Max_of_Z6,-0.00372825054256375,0.8,0.4762605815237396
1516,26,4.97,Max_of_Z6,0.002136651981109064,0.45,0.04686541528646795
1517,27,5.0,Max_of_Z6,-0.007796230466530208,0.63,0.2676972150656362
1518,28,4.96,Max_of_Z6,-0.003171353969812072,0.47,0.07140228192859771
1519,29,4.82,Max_of_Z6,0.0034401489420308254,1.64,1.0
1520,30,4.84,Max_of_Z6,-0.003171353969812072,0.4,0.0
1521,31,4.83,Max_of_Z6,-0.011358054256099806,0.78,0.4517237148816098
1522,32,4.98,Max_of_Z6,-0.00012167484753877245,1.19,0.9547294810452709
1523,33,4.88,Max_of_Z6,0.010277717523939868,,
1524,34,4.3,Max_of_Z6,0.008525088501964597,,
1525,35,4.74,Max_of_Z6,0.0119660705416109,,
1526,36,4.12,Max_of_Z6,0.008525088501964597,,
1527,37,4.8,Max_of_Z6,0.01021344151963563,,
1528,38,4.63,Max_of_Z6,0.01021344151963563,,
1529,39,4.36,Max_of_Z6,0.01021344151963563,,
1530,40,4.7,Max_of_Z6,0.01021344151963563,,
1531,41,4.27,Max_of_Z6,-0.00012167484753877245,0.98,0.697092381302908
1532,42,4.44,Max_of_Z6,-0.00012167484753877245,0.92,0.6234817813765184
1533,43,4.4,Max_of_Z6,-0.003562656887185077,1.08,0.819776714513557
1534,44,4.42,Max_of_Z6,-0.003562656887185077,1.06,0.7952398478714272
1535,45,4.45,Max_of_Z6,-0.011358054256099806,0.67,0.3167709483498959
1536,46,4.25,Max_of_Z6,-0.003171353969812072,0.56,0.18181818181818196
1537,47,4.52,Max_of_Z6,-0.011358054256099806,0.67,0.3167709483498959
1538,48,4.52,Max_of_Z6,0.004128275869717327,0.56,0.18181818181818196
1539,49,4.6,Max_of_Z6,0.002721315021658131,0.56,0.18181818181818196
1540,50,4.31,Max_of_Z6,-0.005135211390622946,0.86,0.549871181450129
1541,51,4.66,Max_of_Z6,-0.003562656887185077,0.87,0.5621396147711939
1542,52,4.55,Max_of_Z6,-0.00012167484753877245,0.98,0.697092381302908
1543,53,4.83,Max_of_Z6,0.002136651981109064,0.48,0.08367071524966263
1544,54,4.64,Max_of_Z6,-0.011358054256099806,0.69,0.34130781499202556
1545,55,4.61,Max_of_Z6,0.002136651981109064,0.45,0.04686541528646795
1546,56,4.6,Max_of_Z6,-0.009366430367491543,0.63,0.2676972150656362
1547,57,4.61,Max_of_Z6,0.0007296911330498686,0.42,0.010060115323273203
1548,58,4.47,Max_of_Z6,0.0007296911330498686,0.48,0.08367071524966263
1549,59,4.54,Max_of_Z6,-0.00995109340804061,0.63,0.2676972150656362
1550,60,4.83,Max_of_Z6,0.0007296911330498686,0.39,0.0
1551,61,4.83,Max_of_Z6,0.0007296911330498686,0.47,0.07140228192859771
1552,62,5.21,Max_of_Z6,0.010277717523939868,,
1553,63,5.4,Max_of_Z6,0.0119660705416109,,
1554,64,5.4,Max_of_Z6,0.010277717523939868,,
1555,65,5.14,Max_of_Z6,-0.0015733876010533482,0.82,0.5007974481658694
1556,66,5.53,Max_of_Z6,-0.00016642675299415283,0.79,0.4639921482026747
1557,67,5.27,Max_of_Z6,-0.00016642675299415283,0.82,0.5007974481658694
1558,68,5.49,Max_of_Z6,0.0034401489420308254,1.28,1.0
1559,69,5.5,Max_of_Z6,0.0034401489420308254,0.98,0.697092381302908
1560,70,5.42,Max_of_Z6,-0.006389269618471012,0.78,0.4517237148816098
1561,71,5.28,Max_of_Z6,-0.00016642675299415283,0.79,0.4639921482026747
1562,1,4.98,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.00210512166054721,,
1563,2,4.77,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,24.812000000000353,0.48355992001619286
1564,3,4.74,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,213.28899999999976,0.5207313054794427
1565,4,4.78,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,1146.7780000000002,0.7048337659637656
1566,5,4.53,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.004074326770577912,1507.4979999999996,0.7759748715856902
1567,6,4.74,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00459342148183584,-2452.941,0.0
1568,7,4.7,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.003722262791493607,-520.4650000000001,0.3760205303227844
1569,8,4.53,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-834.8589999999999,0.314015826505698
1570,9,4.98,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-1097.338,0.26224978563594525
1571,10,5.04,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-126.59799999999996,0.4536988787592189
1572,11,4.99,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,392.8610000000001,0.5561464491330806
1573,12,4.91,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-119.77300000000014,0.455044903503812
1574,13,4.54,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00459342148183584,-182.26999999999998,0.44271926123819483
1575,14,4.62,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.005268838132276712,387.5,0.555089154091943
1576,15,4.75,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.004074326770577912,361.8800000000001,0.5500363842814704
1577,16,4.87,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-47.860999999999876,0.46922736964786793
1578,17,4.97,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.005268838132276712,385.03099999999995,0.554602218546976
1579,18,4.89,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-101.9090000000001,0.45856803698914705
1580,19,4.69,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.003722262791493607,-542.645,0.37164619642753516
1581,20,4.77,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,319.77999999999975,0.5417334331096944
1582,21,4.99,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,296.40200000000004,0.5371228299625738
1583,22,5.0,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00459342148183584,36.414999999999964,0.4858482606918725
1584,23,5.04,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-825.7819999999999,0.31580599011107113
1585,24,5.02,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,615.2760000000001,0.6000110782273931
1586,25,4.79,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.004074326770577912,234.16899999999987,0.5248492537090551
1587,26,4.97,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,320.8810000000003,0.5419505720465145
1588,27,5.0,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-997.806,0.2818794610760689
1589,28,4.96,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.003722262791493607,67.49399999999969,0.49197765307827684
1590,29,4.82,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00459342148183584,-314.73699999999985,0.41659415356903445
1591,30,4.84,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.0013783741441344929,130.96800000000007,0.5044959790326072
1592,31,4.83,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,915.7649999999999,0.6592734415208799
1593,32,4.98,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,190.38799999999992,0.5162147761496365
1594,33,4.88,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.0013783741441344929,157.4730000000004,0.5097232883154559
1595,34,4.3,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,2703.561,1.0
1596,35,4.74,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.0024389911421974766,-1244.3490000000002,0.23325631402753763
1597,36,4.12,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.0024389911421974766,-1177.5370000000003,0.24643295948332614
1598,37,4.8,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,57.18600000000015,0.48994471196952
1599,38,4.63,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,1096.2909999999997,0.6948767328091466
1600,39,4.36,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.0024389911421974766,-743.0739999999996,0.33211764059836923
1601,40,4.7,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,760.3069999999998,0.6286140547450616
1602,41,4.27,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.003722262791493607,-660.0339999999997,0.34849476804027607
1603,42,4.44,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,324.15200000000004,0.5425956778252052
1604,43,4.4,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,669.7399999999998,0.6107524542991177
1605,44,4.42,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.0024389911421974766,-772.8299999999999,0.3262491699316859
1606,45,4.45,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,1002.3249999999998,0.676344782457434
1607,46,4.25,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.0024389911421974766,-2516.849,0.0
1608,47,4.52,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,1844.3230000000003,0.8424034114534682
1609,48,4.52,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-1690.346,0.14529690039906798
1610,49,4.6,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.0027397242553099366,928.2149999999997,0.6617288273187091
1611,50,4.31,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.004074326770577912,187.98800000000028,0.5157414487669225
1612,51,4.66,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-656.0970000000002,0.34927122216766987
1613,52,4.55,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.0027397242553099366,272.049,0.5323199375662255
1614,53,4.83,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-732.0230000000001,0.33429711597602463
1615,54,4.64,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.0024389911421974766,-31.03099999999995,0.47254657791915033
1616,55,4.61,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,3065.3790000000004,1.0
1617,56,4.6,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.003722262791493607,-2083.3830000000003,0.0677822443491554
1618,57,4.61,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.0024389911421974766,-84.9688000000001,0.46190897887608573
1619,58,4.47,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,325.3188,0.5428257938211014
1620,59,4.54,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.003722262791493607,-32.36899999999969,0.4722826979032873
1621,60,4.83,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.006603440647544687,2769.888,1.0
1622,61,4.83,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-3528.737,0.0
1623,62,5.21,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.0027397242553099366,1292.7690000000002,0.7336260734345197
1624,63,5.4,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00459342148183584,-725.5190000000002,0.33557983318317974
1625,64,5.4,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.002712976659402468,125.79399999999987,0.5034755640833729
1626,65,5.14,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-1343.9099999999999,0.2136209192148729
1627,66,5.53,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.0024389911421974766,79.18299999999999,0.49428295465183725
1628,67,5.27,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-530.0909999999999,0.3741220930786154
1629,68,5.49,Diff_Sum_of_Temperature_control_error_during_deagglomeration,-0.005268838132276712,516.3910000000001,0.5805090039608595
1630,69,5.5,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-212.90700000000015,0.43667703997810686
1631,70,5.42,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,-17.682000000000244,0.4751792642657545
1632,71,5.28,Diff_Sum_of_Temperature_control_error_during_deagglomeration,0.00587669313113197,117.67300000000023,0.5018739425521141
1633,1,4.98,Max_of_Y2,-0.0019481300844476415,2.81,0.46270523846755296
1634,2,4.77,Max_of_Y2,0.005241397608156751,1.61,0.0
1635,3,4.74,Max_of_Y2,0.0019481300844476415,1.65,0.009225957779515188
1636,4,4.78,Max_of_Y2,-0.005241397608156751,2.26,0.24769351055512118
1637,5,4.53,Max_of_Y2,-0.005241397608156751,2.95,0.5174354964816266
1638,6,4.74,Max_of_Y2,0.005241397608156751,1.97,0.13432369038311182
1639,7,4.7,Max_of_Y2,0.005241397608156751,1.26,0.0
1640,8,4.53,Max_of_Y2,0.005241397608156751,1.75,0.04831899921813917
1641,9,4.98,Max_of_Y2,-0.0019481300844476415,2.37,0.2906958561376076
1642,10,5.04,Max_of_Y2,0.0019481300844476415,,
1643,11,4.99,Max_of_Y2,0.0019481300844476415,,
1644,12,4.91,Max_of_Y2,0.0019481300844476415,,
1645,13,4.54,Max_of_Y2,0.0019481300844476415,1.89,0.10304925723221264
1646,14,4.62,Max_of_Y2,0.0019481300844476415,1.73,0.04050039093041437
1647,15,4.75,Max_of_Y2,-0.0019481300844476415,2.11,0.1890539483971853
1648,16,4.87,Max_of_Y2,0.0019481300844476415,,
1649,17,4.97,Max_of_Y2,0.005241397608156751,1.9,0.10695856137607504
